研究	VV
后	LC
，	PU
得出	VV
的	DEC
数字	NN
，	PU
已经	AD
提供	VV
给	VV
北约	NR
研究	VV
在	P
巴尔干	NR
使用	VV
贫油	JJ
炸弹	NN
后果	NN
的	DEC
官员们	NN
参考	VV
。	PU
”	PU

奎格力	NR
还	AD
告诉	VV
记者	NN
说	VV
：	PU
“	PU
生产	VV
贫油	JJ
炸弹	NN
的	DEC
工厂	NN
是	VC
在	P
５０年代	NT
至	CC
７０年代	NT
期间	NN
开工	VV
生产	VV
的	SP
，	PU
现在	NT
已经	AD
不	AD
再	AD
生产	VV
任何	DT
新	JJ
的	DEG
贫油	JJ
炸弹	NN
了	SP
，	PU
军方	NN
目前	NT
使用	VV
的	DEC
是	VC
现有	JJ
的	DEG
库存	NN
。	PU
”	PU

下面	AD
播送	VV
中央台	NR
记者	NN
何勇钊	NR
、	PU
李意	NR
采写	VV
的	DEC
录音	NN
报道	NN
《	PU
为了	VV
长久	VA
的	DEC
繁荣	NN
——	PU
大庆	NR
招商	VV
引资	VV
纪实	NN
》	PU
下篇	NN
。	PU

同	P
全	DT
国	NN
其它	DT
一些	CD
城市	NN
比	VV
，	PU
大庆	NR
的	DEG
地理	NN
区位	NN
、	PU
自然	NN
环境	NN
、	PU
交通	NN
条件	NN
、	PU
经济	NN
基础	NN
、	PU
市场	NN
空间	NN
都	AD
不	AD
具备	VV
明显	VA
的	DEC
优势	NN
，	PU
但	AD
在	P
招商	NN
引资	NN
上	LC
却	AD
取得	VV
了	AS
世人	NN
瞩目	VV
的	DEC
成绩	NN
，	PU
除了	P
大庆	NR
的	DEG
优惠	JJ
政策	NN
以外	LC
，	PU
重要	VA
的	DEC
是	VC
广大	JJ
群众	NN
的	DEG
积极	JJ
参与	NN
。	PU

在	P
大庆	NR
，	PU
招商	NN
引资	NN
工作	NN
是	VC
舆论	NN
关注	VV
的	DEC
焦点	NN
，	PU
人民	NN
群众	NN
把	BA
它	PN
看成	VV
关系	VV
到	VV
大庆	NR
前途	NN
命运	NN
的	DEC
大	JJ
事情	NN
，	PU
形成	VV
人人	NN
塑造	VV
投资	NN
环境	NN
的	DEC
局面	NN
。	PU

萨尔图区	NR
一	CD
位	M
小学	NN
四	OD
年级	NN
的	DEG
学生	NN
给	P
山东	NR
的	DEG
姑妈	NN
写信	VV
，	PU
引进	VV
了	AS
投资	VV
３００万	CD
元	M
的	DEC
饴糖	NN
加工	NN
项目	NN
。	PU

林甸县	NR
一	CD
位	M
农村	NN
妇女	NN
通过	P
亲属	NN
引进	VV
了	AS
台湾	NR
长	JJ
茄子	NN
生产	NN
加工	NN
项目	NN
，	PU
市里	NN
给	VV
了	AS
物质	NN
奖励	NN
。	PU

目前	NT
国内	NN
３０多	CD
个	M
城市	NN
及	CC
２０多	CD
个	M
国家	NN
和	CC
地区	NN
都	AD
有	VE
大庆	NR
的	DEG
招商	NN
代理	JJ
机构	NN
或	CC
代理人	NN
。	PU

德国	NR
代理人	NN
杨平	NR
来	VV
大庆	NR
考察	VV
后	LC
，	PU
达成	VV
了	AS
开发	VV
地热	NN
资源	NN
等	ETC
三	CD
个	M
项目	NN
的	DEG
合作	NN
意向	NN
。	PU

返回	VV
德国	NR
后	LC
，	PU
他	PN
积极	AD
宣传	VV
大庆	NR
，	PU
组织	VV
德国	NR
１１	CD
名	M
企业家	NN
来	VV
大庆	NR
，	PU
就	P
开放	VV
地热	NN
资源	NN
等	ETC
７	CD
个	M
项目	NN
进行	VV
考察	NN
洽谈	NN
。	PU

大庆市	NR
建立	VV
大型	JJ
市场	NN
和	CC
工业	NN
园区	NN
作为	VV
招商	NN
载体	NN
，	PU
由	P
大连	NR
客商	NN
投资	VV
３．６亿	CD
元	M
的	DEC
大庆	NR
北方	NN
汽配城	NN
已经	AD
吸引	VV
了	AS
一汽	NR
、	PU
二汽	NR
等	ETC
１１０多	CD
家	M
生产	NN
厂家	NN
。	PU

今年	NT
４月	NT
的	DEG
首	OD
届	M
中国	NR
大庆	NR
网	NN
上	LC
招商	NN
洽谈会	NN
，	PU
上网	VV
的	DEC
企业	NN
１６００多	CD
家	M
，	PU
签定	VV
合同	NN
总额度	NN
８．７亿	CD
元	M
。	PU

大庆市	NR
把	BA
一些	CD
职能	NN
部门	NN
、	PU
窗口	NN
单位	NN
的	DEG
承诺	NN
事项	NN
、	PU
服务	NN
标准	NN
公布于众	VV
。	PU

萨尔图区	NR
法院	NN
秉公	AD
执法	VV
，	PU
热情	AD
为	P
投资者	NN
服务	VV
，	PU
被	LB
最高	JJ
人民	NN
法院	NN
和	CC
国家	NN
人事部	NN
荣记	VV
一	OD
等	M
功	NN
。	PU

市里	NN
抓住	VV
这样	PN
一	CD
批	M
典型	NN
，	PU
集中	AD
宣传	VV
报道	VV
，	PU
市	NN
给排水	NN
公司	NN
职员	NN
强行	AD
收费	VV
、	PU
勒卡	VV
业户	NN
，	PU
市	NN
领导	NN
批示	VV
严肃	AD
处理	VV
并	CC
在	P
媒体	NN
上	LC
曝光	VV
，	PU
在	P
全	DT
市	NN
引起	VV
振动	NN
。	PU

营造	VV
优越	VA
的	DEC
投资	NN
环境	NN
促进	VV
了	AS
大庆	NR
经济	NN
发展	NN
。	PU

黑龙江省	NR
召开	VV
现场	JJ
会	NN
推广	VV
了	AS
大庆	NR
的	DEG
经验	NN
，	PU
省委	NN
常委	NN
张意	NR
在	P
接受	VV
记者	NN
采访	VV
时	LC
说	VV
：	PU
“	PU
改善	VV
和	CC
优化	VV
经济	NN
发展	NN
环境	NN
工作	NN
，	PU
涉及	VV
到	VV
方方面面	NN
，	PU
是	VC
一	CD
项	M
负责	VA
的	DEC
系统	NN
工程	NN
，	PU
在	P
这	DT
项	M
工作	NN
上	LC
，	PU
大庆市	NR
从	P
实际	NN
中	LC
积累	VV
了	AS
宝贵	VA
的	DEC
经验	NN
，	PU
为	P
全	DT
省	NN
各	DT
地	NN
改善	VV
经济	NN
发展	NN
的	DEG
环境	NN
探索	VV
出	VV
了	AS
一	CD
条	M
新	JJ
路子	NN
。	PU

现在	NT
我们	PN
全	DT
省	NN
各	DT
地	NN
都	AD
在	AD
结合	VV
各	DT
地	NN
的	DEG
实际	JJ
情况	NN
，	PU
对照	VV
大庆	NR
的	DEG
经验	NN
，	PU
查	VV
问题	NN
、	PU
找	VV
差距	NN
、	PU
制订	VV
措施	NN
，	PU
不断	VV
的	DEV
优化	VV
本地	NN
的	DEG
经济	NN
发展	NN
环境	NN
，	PU
一定	AD
会	VV
吸引	VV
越来越	AD
多	VA
的	DEC
国内外	NN
客商	NN
到	VV
黑龙江省	NR
来	VV
投资	VV
。	PU
”	PU

今天	NT
国家	NN
文物局	NN
公布	VV
了	AS
最新	AD
修订	VV
的	DEC
我国	NN
世界	NN
文化	NN
遗产	NN
预备	NN
名单	NN
。	PU

新	JJ
名单	NN
当中	LC
的	DEG
三十五	CD
个	M
预备	JJ
遗产	NN
项目	NN
将	AD
会	VV
实行	VV
专家	NN
咨询制	NN
和	CC
动态	JJ
巡视	NN
管理	NN
。	PU

按照	P
保护	VV
世界	NN
文化	NN
与	CC
自然	NN
遗产	NN
公约	NN
的	DEG
规定	NN
，	PU
列入	VV
世界	NN
文化	NN
遗产	NN
预备	JJ
名单	NN
是	VC
申报	VV
世界	NN
遗产	NN
的	DEC
先决	JJ
条件	NN
。	PU

我国	NN
在	P
一九九六年	NT
向	P
联合国	NR
教科文	NN
组织	NN
世界	NN
遗产	NN
中心	NN
递交	VV
了	AS
首	OD
批	M
预备	JJ
名单	NN
，	PU
至今	AD
已经	AD
十	CD
年	M
时间	NN
了	SP
。	PU

而	AD
近几年	AD
国际	NN
文化	NN
遗产	NN
保护	NN
领域	NN
有关	P
世界	NN
遗产	NN
申报	NN
和	CC
审定	NN
的	DEG
规则	NN
发生	VV
了	AS
很	AD
大	JJ
变化	NN
。	PU

为此	AD
，	PU
在	P
这	DT
次	M
重新	AD
修订	VV
的	DEC
世界	NN
文化	NN
遗产	NN
预备	JJ
名单	NN
中	LC
，	PU
对	P
以前	NT
的	DEG
一些	CD
申报	NN
项目	NN
进行	VV
了	AS
整合	NN
，	PU
增加	VV
了	AS
工业	NN
遗产	NN
的	DEG
新	JJ
项目	NN
，	PU
并且	AD
打破	VV
了	AS
相对	AD
固定	VA
的	DEC
管理	NN
方式	NN
。	PU

由	P
熟悉	VV
世界	NN
遗产	NN
保护	NN
与	CC
管理	NN
的	DEC
专家	NN
成立	VV
专家	NN
委员会	NN
，	PU
负责	VV
对	P
预备	JJ
遗产	NN
项目	NN
进行	VV
动态	JJ
监测	NN
巡视	NN
。	PU

今后	NT
保护	VV
不利	VA
的	DEC
文化	NN
遗产	NN
预备	JJ
项目	NN
随时	AD
都	AD
有	VE
可能	NN
遭到	VV
淘汰	NN
，	PU
失去	VV
申报	NN
资格	NN
。	PU

在	P
尹清风	NR
命案	NN
里面	LC
郭立恒	NR
有	VE
１６	CD
份	M
笔录	NN
资料	NN
曾经	AD
涉嫌	VV
外泄	VV
给	VV
媒体	NN
。	PU

警方	NN
今天	NT
将	BA
涉嫌	VV
泄密	VV
的	DEC
刑事局	NN
前	JJ
队长	NN
林根江	NR
设立	VV
起诉	NN
，	PU
不过	AD
林曾江	NR
大	AD
喊	VV
冤枉	VV
，	PU
他	PN
说	VV
他	PN
绝对	AD
没有	AD
泄密	VV
。	PU

属于	VV
高度	JJ
机密	NN
的	DEC
人犯	NN
侦讯	NN
笔录	NN
，	PU
居然	AD
完完整整	AD
一	CD
字	NN
不	AD
漏	VV
在	P
网络	NN
媒体	NN
上	LC
被	SB
刊登	VV
出来	VV
，	PU
难怪	AD
检察官	NN
会	VV
急着	AD
想要	VV
找出	VV
泄密者	NN
。	PU

结果	AD
他们	PN
调查	VV
，	PU
发现	VV
这些	DT
以	P
尹清风	NR
命案	NN
相当	JJ
笔录	NN
的	DEG
影印本	NN
，	PU
都	AD
是	VC
从	P
刑事局	NN
６	CD
年	M
前	LC
的	DEG
笔录	NN
正本	NN
转拷	VV
过来	VV
的	SP
。	PU

“	PU
当时	NT
能够	VV
把	BA
资料	NN
全部	AD
拿到	VV
手上	NN
的	DEC
只	AD
有	VE
两	CD
位	M
，	PU
一	CD
位	M
就	AD
是	VC
召集人	NN
梁	NR
先生	NN
，	PU
一	CD
位	M
就	AD
是	VC
主办人	NN
他	PN
本人	PN
。	PU

”	PU
换句话说	AD
，	PU
有	VE
机会	NN
泄密	VV
的	DEC
两	CD
个	M
人	NN
就	AD
是	VC
当时	NT
的	DEG
刑事	NN
局长	NN
杨子静	NR
和	CC
安保	NN
队长	NN
林根江	NR
。	PU

经过	P
侦讯	NN
检方	NN
排除	VV
杨子静	NR
涉案	VV
的	DEC
可能	NN
，	PU
裁定	VV
泄密	VV
的	DEC
人	NN
就	AD
是	VC
转任	VV
海警署	NN
秘书室	NN
主任	NN
的	DEC
林根江	NR
。	PU

对于	P
这	DT
种	M
结果	NN
林根江	NR
大	AD
喊	VV
冤枉	VV
。	PU

“	PU
绝对	AD
不	AD
会	VV
泄	VV
的	SP
这	DT
个	M
我们	PN
，	PU
我们	PN
要	VV
赶快	AD
要	VV
想	VV
办法	NN
把	BA
这	DT
个	M
案子	NN
侦破	VV
，	PU
怎么	AD
可能	VV
把	BA
这	DT
个	M
东西	NN
泄密	VV
，	PU
那	PN
对	P
我们	PN
整	DT
个	M
办案	NN
怎么	AD
会	VV
破案	VV
呢	SP
。	PU
”	PU

检察官	NN
已经	AD
起诉	VV
他	PN
，	PU
他	PN
就	AD
不	AD
想	VV
再	AD
多	AD
谈	VV
了	SP
，	PU
将	BA
全	DT
案	NN
交由	VV
司法	NN
处理	VV
，	PU
相信	VV
司法	NN
必定	AD
能够	VV
还	VV
他	PN
公道	NN
。	PU

俄罗斯	NR
总统	NN
普京	NR
今天	NT
首	OD
次	M
举行	VV
的	DEC
国务	NN
委员	NN
第一	OD
次	M
会议	NN
决议	VV
，	PU
对于	P
俄罗斯	NR
变更	VV
国歌	NN
案	NN
由	P
圣彼得堡	NR
市长	NN
亚科夫列会	NR
担任	VV
召集人	NN
，	PU
在	P
征选	VV
国歌	NN
之后	LC
根据	P
民意	NN
再	AD
送	VV
下议院	NN
审议	VV
通过	VV
。	PU

而	AD
情况	NN
显示	VV
，	PU
前	JJ
苏联	NR
国歌	NN
和	CC
目前	NT
的	DEG
俄罗斯	NR
国歌	NN
入选	NN
机率	NN
最	AD
大	VA
。	PU

在	P
会议	NN
举行	VV
前夕	LC
，	PU
俄罗斯	NR
全	DT
俄	NR
民意	NN
协会	NN
进行	VV
的	DEC
一	CD
项	M
民意	NN
调查	NN
结果	NN
显示	VV
：	PU
有	VE
将近	AD
４９．９％	CD
的	DEG
人	NN
赞成	VV
恢复	VV
前	JJ
苏联	NR
国歌	NN
；	PU
只	AD
有	VE
１５．５％	CD
的	DEG
人	NN
喜欢	VV
现在	NT
的	DEG
俄罗斯	NR
国歌	NN
。	PU

而	AD
由	P
俄罗斯	NR
最	AD
资深	JJ
的	DEG
歌唱	NN
天后	NN
阿拉古佳乔娃	NR
演唱	VV
的	DEC
《	PU
我	PN
辽阔	VA
的	DEC
祖国	NN
》	PU
则	AD
以	P
１５％	CD
名列	VV
第３	OD
。	PU

值得	VV
注意	NN
的	DEC
是	VC
，	PU
根据	P
亚科夫列夫	NR
的	DEG
说法	NN
，	PU
即使	AD
是	VC
这	DT
两	CD
首	M
国歌	NN
入选	VV
歌词	NN
都	AD
需要	VV
做	VV
一些	CD
修改	NN
，	PU
使	VV
《	PU
我	PN
辽阔	VA
的	DEC
祖国	NN
》	PU
这	DT
首	M
歌	NN
的	DEG
后势	NN
相当	VA
的	DEV
令	VV
人	NN
看好	VV
。	PU

俄国	NR
国歌	NN
的	DEG
争议	NN
反映	VV
现代	JJ
俄罗斯人	NN
强烈	VA
而	CC
复杂	VA
的	DEC
心态	NN
，	PU
包括	VV
对	P
前	JJ
苏联	NR
解体	VV
的	DEC
惋惜	NN
，	PU
对	P
过去	NT
生活	NN
的	DEG
怀念	NN
和	CC
近	AD
１０	CD
年	M
经济	NN
改革	NN
的	DEG
失望	NN
，	PU
对	P
主张	VV
恢复	VV
强大	JJ
俄罗斯	NR
的	DEC
普京	NR
有	VE
很	AD
大	VA
的	DEC
期待	NN
。	PU

这此	AD
俄罗斯	NR
国务	NN
会议	NN
中顾	LC
前	JJ
总统	NN
叶利钦	NR
坚决	AD
反对	VV
前	JJ
苏联	NR
的	DEG
象征	NN
复活	VV
，	PU
要	VV
广征	VV
民意	NN
更改	VV
国歌	NN
背后	LC
有	VE
着	AS
普京	NR
恢复	VV
强大	JJ
俄罗斯	NR
的	DEC
意识	NN
存在	VV
。	PU

在	P
１０月	NT
２６号	NT
召开	VV
的	DEC
“	PU
２１	OD
世纪	NN
公务员	NN
管理	NN
国际	NN
研讨会	NN
”	PU
上	LC
，	PU
中国	NR
人事部	NN
部长	NN
宋德福	NR
表示	VV
：	PU
中国	NR
将	AD
进一步	AD
完善	VV
公务员	NN
制度	NN
改革	NN
，	PU
真正	AD
建立	VV
一	CD
个	M
廉洁	VA
勤政	VA
、	PU
务实	VA
高效	VA
的	DEC
政府	NN
，	PU
为	P
民众	NN
服务	VV
。	PU

中国	NR
人事部	NN
部长	NN
宋德福	NR
向	P
与会	JJ
代表	NN
介绍	VV
说	VV
：	PU
“	PU
中国	NR
的	DEG
公务员	NN
制度	NN
改革	NN
始于	VV
１９９３年	NT
，	PU
经过	P
近年	NT
的	DEG
发展	NN
目前	NT
已经	AD
建立	VV
了	AS
泛竞	VV
避口	VV
、	PU
公开	AD
招聘	VV
、	PU
竞争	VV
上岗	VV
等	ETC
国家	NN
公务员	NN
制度	NN
，	PU
公务员	NN
首	OD
次	M
实现	VV
了	AS
岗位	NN
轮换	NN
、	PU
晋级	NN
增资	NN
和	CC
辞退	NN
，	PU
并	AD
逐渐	AD
形成	VV
了	AS
以	P
国家	NN
公务员	NN
暂行	JJ
条例	NN
为主	VV
的	DEC
法规	NN
体系	NN
”	PU
。	PU

人事部	NN
部长	NN
宋德福	NR
表示	VV
：	PU
面临	P
新	JJ
形势	NN
，	PU
增强	VV
公务员	NN
制度	NN
的	DEG
活力	NN
和	CC
提高	VV
公务员	NN
素质	NN
尤为	AD
重要	VA
。	PU

因此	AD
下一步	AD
中国	NR
将	AD
着重	AD
在	P
制度	NN
上	LC
进行	VV
创新	NN
。	PU

“	PU
坚持	VV
在	P
完善	VV
发展	VV
中	LC
创新	VV
，	PU
完善	VV
考录	NN
进岗	NN
制度	NN
，	PU
试行	VV
委任	NN
与	CC
聘任	NN
相	AD
结合	VV
的	DEC
新	VA
的	DEC
任用	NN
制度	NN
。	PU
”	PU

宋德福	NR
说	VV
：	PU
“	PU
在	P
制度	NN
创新	VV
的	DEC
同时	NN
，	PU
中国	NR
还	AD
将	AD
推行	VV
社会化	NN
公开性	NN
服务	NN
，	PU
让	VV
公众	NN
少	AD
跑	VV
机关	NN
、	PU
少	AD
等	VV
时间	NN
，	PU
并	AD
公开	VV
办事	NN
程序	NN
，	PU
接受	VV
公众	NN
监督	NN
。	PU

来自	VV
美国	NR
、	PU
英国	NR
等	ETC
近	AD
十多	CD
个	M
国家	NN
和	CC
地区	NN
的	DEC
政府	NN
官员	NN
及	CC
专家	NN
学者	NN
参加	VV
了	AS
本	DT
次	M
研讨会	NN
，	PU
大家	PN
围绕	VV
２１	OD
世纪	NN
的	DEG
公务员	NN
管理	NN
这	DT
一	CD
问题	NN
进行	VV
多方位	JJ
的	DEG
研讨	NN
。	PU

“	PU
美国	NR
和	CC
中国	NR
在	P
公务员	NN
管理	NN
上	LC
实际上	AD
都	AD
面临	VV
相同	VA
的	DEC
问题	NN
，	PU
比如说	AD
全球化	NN
和	CC
信息化	NN
，	PU
所以说	AD
公务员	NN
制度	NN
改革	NN
的	DEG
最终	JJ
目的	NN
就	AD
是	VC
精简	VV
机构	NN
、	PU
提高	VV
效率	NN
和	CC
为	P
民众	NN
服务	VV
。	PU
”	PU

“	PU
２１	OD
世纪	NN
公务员	NN
的	DEG
发展	NN
是	VC
个	M
全球性	JJ
的	DEG
问题	NN
，	PU
加强	VV
各	DT
国	NN
间	LC
的	DEG
交流	NN
与	CC
合作	NN
，	PU
在	P
借鉴	NN
中	LC
寻求	VV
发展	NN
是	VC
我们	PN
共同	AD
努力	VV
的	DEC
方向	NN
。	PU
”	PU

与会者	NN
认为	VV
：	PU
公务员	NN
的	DEG
管理	NN
已经	AD
成为	VV
各	DT
国	NN
政府	NN
改革	NN
的	DEG
一	CD
项	M
重要	JJ
内容	NN
，	PU
它	PN
所	MSP
涉及	VV
到	VV
的	DEC
政府	NN
职员	NN
工资	NN
、	PU
聘用	NN
、	PU
工作	NN
人员	NN
调整	NN
等	ETC
方面	NN
将	AD
直接	AD
关系	VV
到	VV
政府	NN
效率	NN
、	PU
活力	NN
和	CC
竞争力	NN
。	PU

中央台	NR
记者	NN
报道	VV
。	PU

美国	NR
参议院	NN
针对	P
今天	NT
总统	NN
布什	NR
所	MSP
提名	VV
的	DEC
劳工	NN
部长	NN
赵小兰	NR
展开	VV
认可	NN
听证会	NN
，	PU
预料	VV
赵小兰	NR
将	AD
会	VV
很	AD
顺利	AD
通过	VV
参议院	NN
支持	NN
，	PU
成为	VV
美国	NR
有史以来	AD
第一	OD
位	M
的	DEG
华裔	NN
女性	NN
内阁	NN
成员	NN
。	PU

赵小兰	NR
的	DEG
夫婿	NN
也	AD
就	AD
是	VC
共和党	NR
重要	JJ
级	NN
参议员	NN
麦康莫	NR
和	CC
其他	DT
亲人	NN
的	DEG
陪伴	NN
下	LC
坐上	VV
听证席	NN
，	PU
侃侃	AD
道出	VV
她	PN
以	P
身为	VV
亚裔	NN
美人	NN
有幸	AD
入阁	VV
而	MSP
感到	VV
光荣	NN
，	PU
并且	AD
发表	VV
她	PN
对	P
劳工	NN
问题	NN
的	DEG
见解	NN
。	PU

或许	AD
是	VC
夫婿	NN
麦康莫	NR
的	DEG
人脉	NN
深厚	VA
，	PU
因此	AD
同僚	NN
对	P
赵小兰	NR
礼仪有加	VV
，	PU
不过	AD
轮到	VV
最	AD
资浅	VA
的	DEC
参议员	NN
希拉里	NR
发问	VV
时	LC
，	PU
就	AD
显得	VV
咄咄逼人	VV
，	PU
最后	AD
还是	AD
主席	NN
打圆场	VV
，	PU
才	AD
化解	VV
两	CD
个	M
女人	NN
的	DEG
争执	NN
。	PU

照	P
听证会	NN
的	DEG
情况	NN
来看	LC
，	PU
赵小兰	NR
将	AD
很	AD
顺利	AD
通过	VV
任命	NN
，	PU
成为	VV
首	OD
位	M
入阁	VV
的	DEC
华裔	NN
女性	NN
。	PU

正	AD
在	P
俄罗斯	NR
进行	VV
正式	JJ
访问	NN
的	DEC
中国	NR
国务院	NN
副总理	NN
李岚清	NR
６号	NT
出席	VV
了	AS
在	P
莫斯科	NR
大学	NN
举行	VV
的	DEC
全	DT
俄	NR
高校	NN
校长	NN
大会	NN
开幕式	NN
，	PU
并	AD
发表	VV
讲话	NN
强调	VV
中	NR
俄	NR
两	CD
国	NN
应	VV
加强	VV
在	P
高等	JJ
教育	NN
领域	NN
的	DEG
合作	NN
，	PU
他	PN
还	AD
在	P
会上	NN
接受	VV
了	AS
莫斯科	NR
大学	NN
授予	VV
的	DEC
名誉	JJ
教授	NN
的	DEG
职衔	NN
。	PU

莫斯科	NR
大学	NN
校长	NN
萨多福尼奇	NR
在	P
有	VE
７００	CD
名	M
高校	NN
校长	NN
参加	VV
的	DEC
会	NN
上	LC
说	VV
，	PU
李岚清	NR
副总理	NN
是	VC
我们	PN
大家	PN
熟悉	VV
的	DEC
老	JJ
朋友	NN
，	PU
发表	VV
过	AS
大量	CD
经济	NN
贸易	NN
管理	NN
方面	NN
的	DEG
教育	NN
和	CC
译著	NN
，	PU
莫斯科	NR
决定	VV
授予	VV
李岚清	NR
名誉	JJ
教授	NN
职衔	NN
，	PU
表彰	VV
他	PN
长期	AD
在	P
加深	VV
两	CD
国	NN
经济	NN
贸易	NN
和	CC
科教	NN
领域	NN
合作	NN
方面	NN
作出	VV
的	DEC
贡献	NN
。	PU

李岚清	NR
在	P
接受	VV
名誉	JJ
教授	NN
勋彰	NN
和	CC
证书	NN
后	LC
发表	VV
讲话	NN
说	VV
，	PU
这	DT
种	M
荣誉	NN
不仅	AD
是	VC
对	P
他	PN
个人	NN
的	DEG
，	PU
也	AD
是	VC
中	NR
俄	NR
两	CD
国	NN
在	P
高教	NN
领域	NN
进一步	AD
加强	VV
交流	NN
与	CC
合作	NN
的	DEC
友好	JJ
象征	NN
。	PU

李岚清	NR
说	VV
：	PU
“	PU
中国	NR
和	CC
俄罗斯	NR
作为	P
两	CD
个	M
伟大	VA
的	DEC
国家	NN
都	AD
对	P
人类	NN
文明	NN
作出	VV
过	AS
并	CC
正在	AD
作出	VV
巨大	VA
的	DEC
贡献	NN
，	PU
在	P
知识	NN
经济	NN
时代	NN
向	P
我们	PN
走来	VV
的	DEC
今天	NT
，	PU
我们	PN
经历	VV
面临	VV
了	AS
巨大	VA
的	DEC
挑战	NN
，	PU
也	AD
面临	VV
更	AD
大	VA
的	DEC
机遇	NN
。	PU

”	PU
李岚清	NR
说	VV
：	PU
“	PU
中	NR
俄	NR
两	CD
国	NN
在	P
科技	NN
、	PU
教育	NN
、	PU
文化	NN
、	PU
体育	NN
等	ETC
已经	AD
有	VE
了	AS
很	AD
好	VA
的	DEC
合作	NN
，	PU
但	AD
发展	VV
合作	NN
的	DEC
潜力	NN
仍	AD
很	AD
大	VA
，	PU
中	NR
俄	NR
将	AD
进一步	AD
推动	VV
这	DT
一	CD
方面	NN
的	DEG
交流	NN
与	CC
合作	NN
，	PU
特别是	AD
加强	VV
高等	JJ
教育	NN
的	DEG
教技	NN
合作	NN
，	PU
相互	AD
学习	VV
，	PU
取长补短	VV
，	PU
优势	NN
互补	VV
携手	VV
走	VV
共同	AD
向	P
新	JJ
时代	NN
的	DEG
辉煌	NN
。	PU
”	PU

俄罗斯	NR
总理	NN
卡西亚诺夫	NR
出席	VV
了	AS
大会	NN
。	PU

中央台	NR
记者	NN
从	P
莫斯科	NR
发回	VV
的	DEC
报道	NN
。	PU

由	P
文化部	NN
选派	VV
的	DEC
中国	NR
１８	CD
岁	M
选手	NN
李云迪	NR
在	P
第１４	OD
届	M
“	PU
肖邦	NR
国际	NN
钢琴	NN
比赛	NN
”	PU
中	LC
获得	VV
金奖	NN
，	PU
这	PN
也	AD
是	VC
中国	NR
选手	NN
在	P
该	DT
项	M
比赛	NN
中	LC
首	OD
次	M
获得	VV
金奖	NN
。	PU

在	P
首都	NN
国际	NN
机场	NN
李云迪	NR
受到	VV
人们	NN
的	DEG
欢迎	NN
，	PU
这	DT
位	M
刚	AD
满	VV
１８	CD
岁	M
的	DEC
高三	NN
