是	VC
一样	AD
可以	VV
让	VV
人	NN
认可	VV
的	SP
，	PU

因为	P
有	VE
价值	NN
的	DEC
知识	NN
和	CC
文化	NN
是	VC
可以	VV
超越	VV
种族	NN
和	CC
国度	NN
的	SP
。	PU

从	P
林书豪	NR
简历	NN
上	LC
看	VV
，	PU
其实	AD
毕业	VV
于	P
哈佛	NR
大学	NN
，	PU
主修	VV
经济学	NN
，	PU
副修	VV
社会学	NN
，	PU
带领	VV
哈佛	NR
大学	NN
篮球队	NN
，	NOI
取得	VV
常春藤	NR
联盟	NN
分组	NN
冠军	NN
，	PU
进入	VV
NCAA	NR
最后	AD
64	CD
强	NN
的	DEC
他	PN
，	PU
其实	AD
与	P
其他	DT
美国人	NN
没有	VE
什么	DT
不同	NN
，	PU

但	AD
他	PN
那	DT
黄	JJ
皮肤	NN
却	AD
告诉	VV
了	AS
我们	PN
一	CD
个	M
事实	NN
，	PU
其实	AD
黄	JJ
皮肤	NN
人	NN
一样	AD
可以	VV
打	VV
篮球	NN
，	PU

不	AD
需要	VV
中国	NR
体制	NN
也	AD
一样	AD
可以	VV
实现	VV
NBA	NR
梦想	NN
，	PU

所以	AD
作为	P
美国	NR
华裔	NN
，	PU
他	PN
成功	AD
爆发	VV
显示	VV
的	DEC
并	AD
不	AD
是	VC
中国	NR
元素	NN
，	PU
反之	AD
是	VC
美国	NR
文化	NN
的	DEG
一	CD
种	M
正常	JJ
体现	NN
，	PU

因为	P
只有	AD
美国	NR
才	AD
能	VV
真正	AD
完成	VV
他	PN
所谓	JJ
的	DEG
NBA	NR
理想	NN
才	AD
能	VV
成就	VV
“	PU
梦想	NN
，	PU
不	AD
分	VV
种族	NN
，	PU
无关	VV
国度	NN
”	PU
，	PU

所以	AD
当	P
我们	PN
看到	VV
美国	NR
总统	NN
是	VC
非洲	NR
移民	NN
后裔	NN
的	DEC
时候	NN
压根	AD
不	AD
需要	VV
奇怪	VA
，	PU
也	AD
不	AD
需要	VV
奇怪	VV
今天	NT
中国	NR
驻美	JJ
大使	NN
是	VC
骆家辉	NR
。	PU

因此	AD
林书豪	NR
，	PU
他	PN
无法	AD
跟	P
姚明	NR
一样	VA
为	P
中国	NR
官方	NN
带来	VV
需要	VV
的	DEC
效应	NN
，	PU
也	CC
无法	AD
为	LB
中国	NR
所	MSP
炒作	VV
，	PU

其实	AD
中国人	NN
的	DEG
思维	NN
会	VV
乐意	VV
那些	DT
移民	VV
来	VV
中国	NR
的	DEC
黑人	NN
当	VV
自己	PN
的	DEG
领导	NN
吗	SP
？	PU

所以	AD
林书豪	NR
不	AD
如	VV
姚明	NR
，	PU
因为	P
他	PN
不	AD
是	VC
中国人	NN
，	PU
因为	P
他	PN
没有	VE
中国	NR
国籍	NN
，	PU
所以	AD
中国人	NN
怎么	AD
可能	VV
认可	VV
他	PN
呢	SP
？	PU

这个	PN
就	AD
如	VV
这	DT
个	M
世界	NN
美国	NR
再	AD
强大	VA
，	PU
只要	CS
它	PN
不	AD
是	VC
中国	NR
，	PU
又	AD
怎么	AD
值得	VV
中国人	NN
认可	VV
呢	SP
？	PU

这	DT
个	M
世界	NN
无数	CD
诺奖	NR
获得者	NN
为	P
这	DT
个	M
人类	NN
社会	NN
做出	VV
了	AS
卓越	VA
的	DEC
贡献	NN
，	PU
但	CC
他们	PN
都	AD
不	AD
是	VC
中国人	NN
，	PU
谁	PN
会	VV
认可	VV
他们	PN
呢	SP
？	PU

因为	P
我们	PN
只	AD
认准	VV
中国	NR
制造	VV
，	PU
那	PN
才	AD
是	VC
唯一	JJ
的	DEG
正道	NN
！	PU

没	VE
必要	NN
那么	AD
狭隘	VA
，	PU
中国人	NN
难道	AD
就	AD
非	AD
要	VV
是	VC
有	VE
中国	NR
国籍	NN
的	DEC
人	NN
。。。	PU

为什么	AD
非	AD
要	VV
比	VV
，	PU
姚	NR
是	VC
姚	NR
，	PU
林	NR
是	VC
林	NR
。。	PU

中国	NR
传承	VV
的	DEC
正统	JJ
宗教	NN
都	AD
是	VC
服务	VV
于	P
国家	NN
的	DEC
，	PU
国	NN
有	VE
难	NN
时	LC
,	PU
宗教	NN
会	VV
不	AD
惜	VV
余力	NN
救国	VV
救民	VV
。	PU

中国人	NN
的	DEG
信仰	NN
是	VC
先贤	NN
的	DEG
精神	NN
，	PU
崇拜	VV
他们	PN
的	DEG
智慧	NN
和	CC
情操	NN
，	PU

熟读	VV
他们	PN
留下	VV
的	DEC
语言	NN
，	PU
烙印	VV
于	P
民族	NN
精神	NN
之上	LC
。	PU
虽然	CS
并	AD
不	AD
是	VC
每	DT
个	M
人	NN
都	AD
如此	VV
……	PU

倘若	CS
真	AD
能	VV
在	P
有生之年	NN
,	PU
看到	VV
中国	NR
在	P
各	DT
方面	NN
都	AD
能	VV
平	VV
天下	NN
，	PU

那么	AD
就	AD
有	VE
闲	NN
能	VV
安心	VA
地	DEV
体验	VV
一下	AD
,	PU
古人	NN
的	DEG
书剑	NN
飘零	NN
和	CC
阳春	NN
白雪	NN
了	SP
。	PU

但	AD
我们	PN
这	DT
代	M
人	NN
有	VE
这	DT
命	NN
的	DEC
可能性	NN
很	AD
低	VA
…	PU

我	PN
想	VV
表达	VV
的	DEC
是	VC
。。。	PU
中国人	NN
是	VC
有	VE
信仰	NN
的	DEC
，	PU
中国人	NN
的	DEG
信仰	NN
，	PU
就	AD
是	VC
国家	NN
，	PU
就	AD
是	VC
祖先	NN
，	PU
就	AD
是	VC
历代	NN
圣贤	NN
口口相传	VV
的	DEC
传统	NN
与	CC
美德	NN

林	NR
是	VC
哪	DT
国	NN
人	NN
不	AD
重要	VA
,	PU
重要	VA
的	DEC
是	VC
他	PN
是	VC
华人	NN
，	PU
是	VC
华人	NN
的	DEG
骄傲	NN
。	PU

这	DT
种	M
人	NN
如果	CS
是	VC
在	P
党国	NN
，	PU
多半	AD
都	AD
是	VC
被	SB
埋没	VV
了	SP
。	PU

中国	NR
讲究	VV
一	CD
个	M
血统论	NN
，	PU
且	CC
这	DT
个	M
血统论	NN
放	VV
哪里	PN
都	AD
是	VC
万	CD
岁	M
的	SP
。	PU

当然	AD
从	P
实际	NN
来	MSP
看	VV
正	AD
因为	P
血统论	NN
所以	AD
中国	NR
是	VC
四	CD
大	JJ
文明	JJ
古国	NN
中	LC
唯一	JJ
幸存	VV
的	DEC
古国	NN
。	PU

正	AD
是	VC
因为	P
他	PN
不	AD
是	VC
中国人	NN
,	PU
他	PN
要	CS
是	VC
中国人	NN
能	VV
成	VV
现在	NT
这样	PN
么	SP
,	PU
中国	NR
去	VV
NBA	NR
的	DEC
哪个	PN
不	AD
是	VC
天赋异禀	VV

那些	DT
媚	VV
美	NR
的	DEC
人	NN
又	AD
会	VV
鼓吹	VV
美国	NR
怎么	AD
怎么	AD
好	VA
了	SP
吧	SP
。	PU
可是	CC
美国	NR
也	AD
没	AD
出	VV
过	AS
李宁	NR
吧	SP
？	PU

作为	P
中国人	NN
，	PU
我	PN
不	AD
为	P
他们	PN
感到	VV
高兴	VA
。	PU
以	P
中国人	NN
何关	VV
？	PU

他们	PN
是	VC
为	P
他们	PN
自己	PN
工作	VV
，	PU
又	AD
不	AD
是	VC
为	P
中国	NR
工作	VV
。	PU

作为	P
中国人	NN
，	PU
朝廷	NN
取得	VV
了	AS
多	AD
骄傲	VA
的	DEC
成绩	NN
，	PU
我	PN
不	AD
为	P
他们	PN
感到	VV
高兴	VA
。	PU
以	P
我	PN
何关	VV
？	PU

他们	PN
是	VC
为	P
他们	PN
自己	PN
工作	VV
，	PU
又	AD
不	AD
是	VC
为	P
中国人	NN
工作	VV
。	PU

一切	DT
不	AD
为	P
纳税人	NN
服务	VV
工作	VV
的	DEC
行为	NN
，	PU
不	AD
需要	VV
感谢	VV
，	PU
以	P
纳税人	NN
无关	VV
。	PU

我们	PN
该	VV
不	AD
该	VV
为	P
美籍	NN
华人	NN
的	DEG
成就	NN
而	MSP
光荣	VV
？	PU

不	AD
该	VV
，	PU
道理	NN
很	AD
简单	VA
，	PU
领导	NN
的	DEG
儿子	NN
做	VV
了	AS
大老板	NN
，	PU
我们	PN
难道	AD
也	AD
要	VV
为	P
他们	PN
骄傲	VV
？	PU
以	P
我们	PN
何干	VV
？	PU

美籍	NN
华人	NN
取得	VV
了	AS
光荣	JJ
成就	NN
，	PU
我们	PN
凭	P
什么	PN
要	VV
为	P
他们	PN
骄傲	VV
？	PU
他们	PN
给	VV
了	AS
我们	PN
什么	PN
？	PU

骄傲	VV
可以	VV
，	PU
只	AD
应该	VV
为	P
确实	AD
能	VV
提高	VV
普通	JJ
大众	NN
生活	NN
的	DEC
人	NN
，	PU
感到	VV
骄傲	VV
，	PU
只	AD
为	P
那些	DT
为	P
民众	NN
利益	NN
的	DEG
人	NN
感到	VV
骄傲	VV
。	PU

他们	PN
做	VV
的	DEC
事情	NN
，	PU
对	P
民众	NN
有	VE
什么	DT
好处	NN
？	PU

我们	PN
是	VC
纳税人	NN
，	PU
谁	PN
为	P
我们	PN
服务	VV
，	PU
我	PN
就	AD
为	P
谁	PN
骄傲	VV
。	PU

我们	PN
纳税	VV
，	PU
人家	PN
在	AD
挥霍	VV
，	PU
我	PN
不	AD
为	P
他	PN
感到	VV
骄傲	VV
。	PU

路过	VV
的	DEC
，	PU
但	CC
不得不	AD
说	VV
，	PU
LZ	NN
说	VV
得	DER
很	AD
对	VA
，	PU

我	PN
表弟	NN
表妹	NN
就	AD
是	VC
美国	NR
出	VV
的	DEC
，	PU
他们	PN
也	AD
不	AD
认为	VV
自己	PN
是	VC
中国人	NN
，	PU
他们	PN
是	VC
美国人	NN
，	PU

这	PN
是	VC
思想	NN
上	LC
的	DEG
根本	JJ
改变	NN
，	PU
林书豪	NR
说	VV
到底	AD
，	PU
也	AD
是	VC
一	CD
个	M
美国人	NN
，	PU
哈	IJ
～	PU
但	CC
为了	P
赚	VV
钱	NN
，	PU
默认	VV
一下	AD
中国	NR
，	PU
我	PN
想	VV
他	PN
还是	AD
有	VE
可能	NN
的	SP
。	PU

调研	NN
走	VV
过场	NN
不	AD
敢	VV
讲	VV
真话	NN

。。。。。	PU
希望	VV
不	AD
是	VC
在	AD
“	PU
作秀	VV
”	PU
~	PU
愚弄	VV
群众	NN
就	AD
好	VA
。。。。	PU

经过	VV
了	AS
~	PU
太	AD
多	VA
的	DEC
欺骗	NN
~	PU
愚弄	NN
~	PU
伤害	NN
~	PU
！	PU
~	PU

群众	NN
的	DEG
感觉	NN
神经	NN
有点	AD
迟钝	VA
了	SP
~	PU
！	PU
：	PU
-------	PU

煽情	NN
已经	AD
不	AD
能	VV
使	VV
群众	NN
有	VE
半	CD
点	M
“	PU
鸡动	NN
”	PU
~	PU
没	VE
感觉	NN
~	PU
！	PU

---------	PU
请	VV
来	VV
点	M
实际	VA
滴	DEC
。。。。。	PU

外交	NN
要	VV
以	P
国家	NN
民族	NN
利益	NN
为	VV
要	NN

——	PU
《	PU
打	VV
卡扎菲	NR
温水	NN
煮	VV
蛙	NN
，	PU
解放军	NN
要	VV
学	VV
新	VA
的	DEC
不对称	JJ
战争	NN
》	PU
点评	NN

得道多助	VV
失道寡助	VV
。	PU

我	PN
国	NN
应该	VV
汲取	VV
外交	NN
惨败	VV
、	PU
投资	NN
巨损	VV
的	DEC
教训	NN
。	PU

1	CD
.	PU
卡扎菲	NR
近年	NT
扬言	VV
驱赶	VV
中国	NR
，	PU
我	PN
国	NN
为什么	AD
还	AD
继续	VV
向	P
利比亚	NR
大量	AD
投入	VV
？	PU

2	CD
.	PU
我	PN
国	NN
先	AD
从	P
利比亚	NR
人员	NN
大	AD
撤退	VV
，	PU
后	AD
又	AD
支持	VV
联合国	NR
制裁	VV
利比亚	NR
审判	VV
卡扎菲	NR
，	PU
那么	AD
为何	AD
不	AD
继续	VV
支持	VV
联合国	NR
在	P
利比亚	NR
设立	VV
禁飞区	NN
？	PU

3	CD
.	PU
明	AD
知道	VV
卡扎菲	NR
已	AD
被	LB
国际	NN
社会	NN
抛弃	VV
，	PU
我	PN
国	NN
官方	NN
媒体	NN
导向	NN
却	AD
还	AD
给予	VV
卡扎菲	NR
政权	NN
同情	NN
——	PU
负责任	JJ
大	JJ
国	NN
先	AD
投票	VV
后	AD
食言	VV
？	PU

4	CD
.	PU
明	AD
知道	VV
利比亚	NR
反对派	NN
能	VV
成	VV
气候	NN
，	PU
我	PN
国	NN
为何	AD
不	AD
及时	AD
给予	VV
同情	NN
和	CC
