招商	NN
引资	NN
活动	NN
，	PU
并	CC
初步	AD
启动	VV
了	AS
双边	JJ
和	CC
多边	JJ
合作	NN
。	PU

相关	JJ
国家	NN
和	CC
国际	NN
社会	NN
也	AD
对	P
该	DT
计划	NN
予以	VV
支持	NN
。	PU

开发	NN
计划署	NN
几	CD
年	M
来	LC
一如既往	VV
地	DEV
支持	VV
图们江	NR
开发	NN
，	PU
并	CC
积极	AD
帮助	VV
中	NR
俄	NR
朝	NR
三	CD
国	NN
在	P
世界	NN
上	LC
招商	VV
，	PU
帮助	VV
搞	VV
开发	NN
项目	NN
的	DEG
可行性	NN
研究	NN
。	PU

一九九五	NT
和	CC
一九九六年	NT
，	PU
在	P
开发	NN
计划署	NN
和	CC
工发	JJ
组织	NN
的	DEG
帮助	NN
下	LC
，	PU
在	P
中国	NR
、	PU
朝鲜	NR
先后	AD
进行	VV
了	AS
“	PU
图们江	NR
地区	NN
投资	NN
贸易	NN
洽谈会	NN
”	PU
，	PU
都	AD
取得	VV
了	AS
较好	JJ
成效	NN
。	PU

近期	NT
还	AD
将	AD
在	P
海参崴	NR
举行	VV
俄罗斯	NR
图们江	NR
地区	NN
招商会	NN
。	PU

此外	AD
，	PU
工发	JJ
组织	NN
还	AD
委托	VV
对	P
区域	NN
经济	NN
颇	AD
有	VE
研究	NN
的	DEC
中国	NR
东北	NN
师范	JJ
大学	NN
进行	VV
东北亚	NR
地区	NN
未来	NT
二十	CD
年	M
水陆空	NN
运输	NN
系统	NN
物流	NN
分析	NN
预测	NN
的	DEG
前期	JJ
调研	NN
。	PU

图们江	NR
开发	NN
计划	NN
也	AD
得到	VV
了	AS
很多	CD
国家	NN
政府	NN
和	CC
企业	NN
的	DEG
大力	JJ
支持	NN
。	PU

如	AD
芬兰	NR
政府	NN
拨款	VV
一百万	CD
美元	M
对	P
图们江	NR
开发	NN
前期	JJ
工作	NN
予以	VV
资助	NN
；	PU
瑞典	NR
出资	VV
帮助	VV
搞	VV
中	NR
蒙	NR
铁路	NN
接轨	VV
、	PU
建设	VV
新	VA
的	DEC
东北亚	NR
大	JJ
陆桥	NN
的	DEC
可行性	NN
研究	NN
。	PU

另外	AD
，	PU
日本	NR
进出口	NN
银行	NN
已	AD
与	P
俄罗斯	NR
签订	VV
合同	NN
，	PU
参与	VV
俄扎鲁比诺港	NR
扩建	NN
工程	NN
建设	NN
。	PU

日本	NR
还	AD
应	VV
中国	NR
有关	JJ
部门	NN
之	DEG
邀	NN
，	PU
对	P
中国	NR
长春	NR
至	CC
珲春	NR
的	DEG
铁路	NN
沿线	NN
地区	NN
综合	JJ
开发	NN
进行	VV
调查	NN
。	PU

吉林省	NR
珲春市	NR
市长	NN
金硕仁	NR
说	VV
：	PU
“	PU
国际	NN
社会	NN
的	DEG
支持	NN
和	CC
参与	NN
，	PU
对于	P
珲春	NR
的	DEG
开发	NN
开放	NN
起	VV
了	AS
积极	VA
而	CC
关键	VA
的	DEC
作用	NN
。	PU
近	AD
几	CD
年	M
是	VC
珲春	NR
综合	JJ
实力	NN
增强	VV
最	AD
显著	VA
、	PU
城乡	NN
面貌	NN
变化	VV
最	AD
明显	VA
、	PU
人民	NN
得到	VV
实惠	NN
最	AD
多	VA
的	DEC
时期	NN
。	PU
”	PU

据	P
了解	NN
，	PU
韩国	NR
企业界	NN
已	AD
在	P
珲春市	NR
投资	VV
近	AD
一亿	CD
美元	M
，	PU
外资	NN
企业	NN
已	AD
成为	VV
当地	NN
经济	NN
中	LC
的	DEG
重要	JJ
支柱	NN
。	PU

为	P
推动	VV
图们江	NR
地区	NN
开发	NN
，	PU
韩国	NR
捐款	VV
一百万	CD
美元	M
设立	VV
了	AS
图们江	NR
发展	NN
基金	NN
，	PU
目前	NT
从	P
该	DT
基金	NN
中	LC
拿出	VV
十万	CD
美元	M
正在	AD
进行	VV
中国	NR
珲春	NR
边境	NN
合作区	NN
环境	NN
评估	NN
项目	NN
，	PU
以	MSP
期	VV
对	P
外资	NN
大规模	AD
进入	VV
这	DT
个	M
地区	NN
提供	VV
环境	NN
方面	NN
的	DEG
咨询	NN
。	PU

吉林省	NR
主管	VV
经贸	NN
工作	NN
的	DEC
副省长	NN
全哲洙	NR
说	VV
：	PU
“	PU
欢迎	VV
国际	NN
社会	NN
同	P
我们	PN
一道	AD
，	PU
共同	AD
推进	VV
图们江	NR
开发	NN
事业	NN
，	PU
促进	VV
区域	NN
经济	NN
发展	NN
，	PU
造福	VV
东北亚	NR
人民	NN
。	PU
”	PU

（	PU
完	VV
）	PU

安理会	NN
呼吁	VV
安哥拉	NR
冲突	NN
双方	PN
协助	VV
寻找	VV
空难	NN
幸存者	NN

新华社	NR
联合国	NR
１２月	NT
２９日	NT
电	NN
（	PU
记者	NN
顾震球	NR
）	PU

联合国	NR
安理会	NN
２９日	NT
发表	VV
主席	NN
声明	NN
，	PU
“	PU
紧急	AD
呼吁	VV
安哥拉	NR
政府	NN
和	CC
争取	VV
安哥拉	NR
独立	VA
解放	VA
全	DT
国	NN
联盟	NN
（	PU
安盟	NR
）	PU
立即	AD
和	P
联合国	NR
驻	VV
安哥拉	NR
观察团	NN
（	PU
联安	NR
观察团	NN
）	PU
进行	VV
全面	JJ
合作	NN
”	PU
，	PU
以便	AD
使	VV
联合国	NR
工作	NN
人员	NN
能够	VV
到达	VV
联合国	NR
运输机	NN
的	DEG
失事	NN
地点	NN
，	PU
寻找	VV
可能	VV
生还	VV
的	DEC
幸存者	NN
。	PU

声明	NN
表示	VV
，	PU
安理会	NN
１５	CD
个	M
成员国	NN
对	P
这	DT
架	M
失事	NN
飞机	NN
上	LC
的	DEG
１０	CD
名	M
联安	NR
观察团	NN
成员	NN
和	CC
４	CD
名	M
机组	NN
人员	NN
的	DEG
命运	NN
非常	AD
关注	VV
，	PU
并	CC
对	P
安哥拉	NR
冲突	NN
双方	PN
至今	AD
仍	AD
未	AD
采取	VV
有关	JJ
的	DEG
援救	NN
措施	NN
表示	VV
担忧	VV
。	PU

声明	NN
说	VV
：	PU
“	PU
任何	DT
拖延	NN
都	AD
可能	VV
危及	VV
幸存者	NN
的	DEG
生命	NN
。	PU
”	PU

安理会	NN
的	DEG
声明	NN
重申	VV
，	PU
安哥拉	NR
政府	NN
和	CC
安盟	NR
应	VV
对	P
联安	NR
观察团	NN
成员	NN
在	P
安哥拉	NR
境内	NN
的	DEG
人身	NN
安全	NN
和	CC
行动	NN
自由	NN
负责	VV
。	PU

声明	NN
还	AD
希望	VV
安南	NR
“	PU
采取	VV
其他	DT
措施	NN
”	PU
，	PU
为	P
目前	NT
在	VV
安哥拉	NR
的	DEC
联合国	NR
工作	NN
人员	NN
“	PU
提供	VV
适当	VA
的	DEC
安全	NN
保护	NN
”	PU
。	PU

据	P
报道	NN
，	PU
这	DT
架	M
Ｃ－１３０	CD
型	M
运输机	NN
２６日	NT
在	P
从	P
安哥拉	NR
中部	NN
的	DEG
万博省	NR
起飞	VV
１０	CD
分钟	M
后	LC
坠毁	VV
。	PU

飞机	NN
出事	NN
地点	NN
位	VV
于	P
安哥拉	NR
首都	NN
罗安达	NR
东南	NN
大约	AD
４８０	CD
公里	M
的	DEG
地方	NN
。	PU

目前	NT
，	PU
由于	P
安哥拉	NR
政府军	NN
和	CC
安盟	NR
正	AD
在	P
该	DT
国	NN
中部	NN
地区	NN
进行	VV
激战	NN
，	PU
联安	NR
观察团	NN
的	DEG
成员	NN
难以	AD
到达	VV
失事	NN
地点	NN
进行	VV
搜寻	NN
和	CC
抢救	NN
工作	NN
。	PU

事	NN
发	VV
当天	NT
，	PU
联合国	NR
秘书长	NN
安南	NR
曾	AD
发表	VV
声明	NN
，	PU
呼吁	VV
安哥拉	NR
冲突	NN
双方	PN
实现	VV
停火	NN
，	PU
使	VV
联安	NR
观察团	NN
能够	VV
前往	VV
事	NN
发	VV
现场	NN
进行	VV
搜索	NN
，	PU
以	MSP
抢救	VV
幸存者	NN
。	PU

（	PU
完	VV
）	PU

第四	OD
届	M
全球	NN
防治	VV
禽流感	NN
会议	NN
预定	VV
十二月	NT
六日	NT
至	CC
八日	NT
在	P
非洲	NR
马利	NR
举行	VV
，	PU
专家	NN
今天	NT
指出	VV
，	PU
致命	JJ
的	DEG
高	AD
病原性	JJ
禽流感	NN
病毒	NN
一旦	AD
扩散	VV
到	VV
防疫	NN
准备	NN
不足	VA
的	DEC
国家	NN
，	PU
如	AD
非洲	NR
、	PU
中东	NR
国家	NN
，	PU
国际	NN
捐助	NN
机构	NN
应	VV
再	AD
增加	VV
十亿	CD
美元	M
经费	NN
，	PU
以	MSP
协助	VV
这些	DT
地区	NN
做好	VV
防疫	NN
工作	NN
。	PU

联合国	NR
禽流感	NN
协调员	NN
纳巴罗	NR
、	PU
世界	NN
银行	NN
经济	NN
专家	NN
卓纳斯	NR
表示	VV
，	PU
扩大	VV
捐款	NN
与	CC
经费	NN
需求	NN
等	ETC
问题	NN
，	PU
将	AD
在	P
第四	OD
届	M
全球	NN
防治	VV
禽流感	NN
会议	NN
中	LC
讨论	VV
解决	VV
。	PU

两	CD
位	M
专家	NN
指出	VV
，	PU
除了	P
一月份	NT
在	P
北京	NR
举行	VV
的	DEC
第三	OD
次	M
防治	VV
禽流感	NN
会议	NN
所	MSP
决定	VV
的	DEC
捐款	NN
十九亿	CD
美元	M
之外	LC
，	PU
预估	VV
未来	NT
两	CD
年	M
到	CC
三	CD
年	M
内	LC
，	PU
防疫	NN
经费	NN
需	VV
另外	AD
增加	VV
九亿八千六百万	CD
美元	M
到	CC
十三亿	CD
美元	M
之间	LC
。	PU

世界	NN
游泳	NN
锦标赛	NN

兰卫	NR
、	PU
陈晟	NR
获	VV
男子	NN
１	CD
米	M
跳板	NN
复赛	NN
资格	NN

新华社	NR
罗马	NR
９月	NT
１日	NT
电	NN
（	PU
杨爱国	NR
黄昌瑞	NR

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
男子	NN
１	CD
米	M
跳板	NN
预赛	NN
今天	NT
上午	NT
在	P
这里	PN
举行	VV
。	PU

中国	NR
选手	NN
兰卫	NR
和	CC
陈晟	NR
双双	AD
获得	VV
了	AS
复赛	NN
资格	NN
。	PU

在	P
预赛	NN
中	LC
，	PU
来自	VV
广东	NR
、	PU
今年	NT
２６	CD
岁	M
的	DEC
兰卫	NR
身手不凡	VV
，	PU
以	P
总	JJ
成绩	NN
３５５·３５	CD
分	M
居	VV
领先	JJ
地位	NN
。	PU

来自	VV
湖北	NR
的	DEC
选手	NN
、	PU
今年	NT
１９	CD
岁	M
的	DEC
陈晟	NR
暂	AD
居	VV
第六	OD
位	M
，	PU
总	JJ
成绩	NN
为	VC
３４２·６０	CD
分	M
。	PU

暂	AD
居	VV
第二	OD
位	M
的	DEC
选手	NN
是	VC
德国	NR
运动员	NN
鲍·利佐	NR
，	PU
总	JJ
成绩	NN
为	VC
３５５·０２	CD
分	M
，	PU
略	AD
低于	VV
兰卫	NR
。	PU

暂	AD
居	VV
第三	OD
位	M
的	DEC
津巴布韦	NR
选手	NN
斯·埃万	NR
的	DEG
总	JJ
成绩	NN
为	VC
３５４·３９	CD
分	M
。	PU

赛	NN
后	LC
，	PU
中国	NR
跳水队	NN
总教练	NN
徐益明	NR
对	P
本	DT
社	NN
记者	NN
说	VV
：	PU
“	PU
陈晟	NR
今天	NT
有些	AD
紧张	VA
。	PU
”	PU

他	PN
还	AD
说	VV
：	PU
”	PU
我们	PN
的	DEG
运动员	NN
对	P
在	P
强	JJ
阳光	NN
下	LC
进行	VV
比赛	NN
不	AD
太	AD
适应	VV
。	PU

在	P
国内	NN
他们	PN
进行	VV
室内	NN
训练	NN
比较	AD
多	VA
。	PU

看来	AD
，	PU
还	AD
要	VV
多	AD
在	P
室外	NN
训练	VV
。	PU
”	PU

他	PN
认为	VV
，	PU
这	DT
次	M
比赛	NN
我	PN
国	NN
参赛	VV
的	DEC
新	JJ
选手	NN
多	VA
。	PU

他们	PN
还	AD
缺乏	VV
国际	NN
比赛	NN
的	DEG
经验	NN
。	PU

女子	NN
跳水	NN
１０	CD
米	M
跳台	NN
预赛	NN
将	AD
在	P
今天	NT
下午	NT
举行	VV
。	PU

我	PN
国	NN
曾	AD
获	VV
世界	NN
锦标赛	NN
冠军	NN
和	CC
奥运会	NR
冠军	NN
的	DEC
湖北	NR
选手	NN
伏明霞	NR
和	CC
曾	AD
获	VV
世界杯	NR
冠军	NN
的	DEC
河北	NR
选手	NN
池彬	NR
将	AD
参加	VV
比赛	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
保险	NN
监管	NN
项目	NN
在	P
京	NR
启动	VV

新华社	NN
北京	NR
一月	NT
二十一日	NT
电	NN

一	CD
项	M
旨	NN
在	VV
协助	VV
中国	NR
人民	NN
银行	NN
对	P
在	P
中国	NR
外资	NN
保险	NN
机构	NN
制定	VV
的	DEC
保险	NN
法规	NN
进行	VV
监管	NN
、	PU
探索	VV
保险	NN
规范化	NN
体系	NN
和	CC
措施	NN
的	DEC
研究	NN
项目	NN
日前	NT
在	P
北京	NR
启动	VV
。	PU

该	DT
项目	NN
由	P
英国	NR
皇家	JJ
太阳	NN
联合	JJ
保险	NN
集团	NN
公司	NN
和	CC
美国	NR
林肯	NR
国民	NN
集团	NN
公司	NN
共同	AD
资助	VV
，	PU
由	P
美国	NR
永道	NR
会计师	NN
事务所	NN
具体	AD
承办	VV
，	PU
总	JJ
投资额	NN
为	VC
一百四十万	CD
美元	M
。	PU

该	DT
保险	NN
监管	NN
项目	NN
将	AD
对	P
中国	NR
外资	NN
保险	NN
及	CC
现有	JJ
保险	NN
监管	NN
法规	NN
进行	VV
系统	JJ
分析	NN
，	PU
借鉴	VV
国外	NN
先进	JJ
经验	NN
，	PU
作出	VV
有益于	VV
中国	NR
保险	NN
监管	NN
发展	NN
、	PU
完善	VV
监管	NN
法制	NN
法规	NN
的	DEC
建设性	NN
研究	NN
方案	NN
。	PU

此	DT
次	M
启动	VV
的	DEC
保险	NN
监管	NN
项目	NN
将	AD
在	P
中国	NR
人民	NN
银行	NN
现有	JJ
的	DEG
对	P
外资	NN
保险	NN
机构	NN
保险	NN
监管	NN
法规	NN
基础	NN
上	LC
，	PU
进行	VV
更	AD
深入	VA
的	DEC
研究	NN
，	PU
致力于	VV
加强	VV
机构	NN
组织	NN
及	CC
操作	NN
程序	NN
管理	NN
，	PU
特别是	AD
开发	VV
早期	NN
警告	NN
系统	NN
。	PU

据	P
了解	NN
，	PU
新	VA
的	DEC
监管	NN
法规	NN
将	AD
完善	VV
当前	NT
外资	NN
保险	NN
机构	NN
在	P
中国	NR
市场	NN
的	DEG
监管	NN
制度	NN
，	PU
同时	AD
协助	VV
中国	NR
人民	NN
银行	NN
加强	VV
整	DT
个	M
保险	NN
市场	NN
的	DEG
监管	NN
系统	NN
。	PU

（	PU
完	VV
）	PU

新华社	NR
东京	NR
１２月	NT
１３日	NT
电	NN
（	PU
记者	NN
刘浩远	NR
）	PU
日本	NR
内阁府	NN
１３日	NT
发表	VV
一	CD
项	M
报告	NN
预测	VV
，	PU
