的	DEG
革命	NN
文艺	NN
节目	NN
。	PU

前些时	AD
去	VV
长兴	NR
的	DEG
煤矿	NN
看	VV
了	AS
看	VV
。	PU

正好	AD
有	VE
矿工	NN
换班	VV
，	PU
一	CD
个个	M
走	VV
过来	VV
，	PU
脸孔	NN
黑绰绰	VA
的	SP
，	PU
只	AD
有	VE
眼睛	NN
显得	VV
特别	AD
白	VA
。	PU

就	AD
象是	VV
一	CD
个个	M
黑	JJ
蚂蚁	NN
。	PU

跟	P
他们	PN
聊	VV
了	AS
聊	VV
，	PU
他们	PN
说	VV
：	PU
毛泽东	NR
时代	NN
做	VV
矿工	NN
很	AD
光荣	VA
，	DEC
待遇	NN
比	P
其他	DT
职业	NN
高	VA
，	PU
领导	NN
对	P
工人	NN
很	AD
关心	VV
，	PU
而且	AD
也	AD
常常	AD
下井	VV
参加	VV
劳动	NN
。	PU

现在	NT
不同	VA
了	SP
，	PU
讲讲	VV
这	DT
煤矿	NN
是	VC
国有	JJ
的	DEG
，	PU
其实	AD
承包	VV
了	AS
就	AD
跟	P
矿长	NN
私人	NN
的	DEG
一样	VA
。	PU

稍	AD
有	VE
一点	CD
职务	NN
的	DEC
官儿	NN
都	AD
是	VC
不	AD
下井	VV
的	SP
，	PU
收入	NN
还	AD
是	VC
他们	PN
高	VA
。	PU

俺	PN
就	AD
劝	VV
他们	PN
：	PU
“	PU
你们	PN
还算	AD
不错	VA
的	SP
！	PU

山西	NR
、	PU
贵州	NR
那里	PN
的	DEG
私有	JJ
煤矿	NN
里	LC
去	VV
做	VV
做	VV
看	VV
！	PU

网上	NN
都	AD
有	VE
照片	NN
的	SP
，	PU
工资	NN
又	AD
低	VA
又	AD
没有	VE
保障	NN
。	PU

那	PN
才	AD
不	AD
是	VC
人	NN
做	VV
的	DEC
生活	NN
唻	PU
！	PU
”	PU

他们	PN
腼腆	VA
地	DEV
笑笑	VV
说	VV
：	PU
那	PN
倒	AD
也	AD
是	VC
的	SP
，	PU
不过	AD
现在	NT
就	AD
没有	P
毛	NR
主席	NN
时候	NN
好	VA
。	PU

俺	PN
哑然无言	VV
。	PU

想起	VV
去年	NT
到	VV
一	CD
家	M
私企	NN
玩	VV
，	PU
车间	NN
里	LC
的	DEG
粉尘	NN
很	AD
重	VA
，	PU
工人	NN
的	DEG
鼻孔	NN
下	LC
都	AD
是	VC
黑黑	VA
的	SP
，	PU
工装	NN
都	AD
是	VC
黑黑	VA
的	SP
。	PU

也	AD
跟	P
山西	NR
私有	JJ
砖窑	NN
里	LC
的	DEG
黑	JJ
奴工	NN
一样	VA
，	PU
是	VC
黑	JJ
蚂蚁	NN
。	PU

可	AD
比起	P
这	DT
两	CD
天	M
网上	NN
揭露	VV
的	DEC
黑	JJ
童工	NN
，	PU
又	AD
是	VC
小巫见大巫	VV
了	SP
。	PU

千千万万	CD
的	DEG
黑	JJ
蚂蚁	NN
，	PU
为什么	AD
受苦难	VV
？	PU

为什么	AD
不	AD
开心	VV
，	PU
不	AD
和谐	VA
？	PU

难道	AD
不	AD
是	VC
【	PU
解放区	NN
的	DEG
天	NN
】	PU
了	SP
吗	SP
？	PU

五一	NT
国际	NN
劳动节	NN
，	PU
想起	VV
这些	PN
，	PU
又	AD
想起	VV
今天	NT
不	AD
可能	AD
有	VE
毛泽东	NR
时代	NN
劳动	NN
人民	NN
游行	VV
欢庆	VV
的	DEC
队伍	NN
，	PU
就	AD
写下	VV
这	DT
几	CD
句	M
聊作	VV
纪念	NN
。	PU

最后	AD
也	AD
来	VV
两	CD
句	M
五一节	NR
口号	NN
：	PU

我们	PN
要	VV
夺回	VV
劳动	NN
果实	NN
，	PU
让	VV
思想	NN
冲破	VV
牢笼	NN
！	PU
！	PU

全世界	NN
无产者	NN
联合	VV
起来	VV
！	PU
！	PU

毛	NR
主席	NN
的	DEG
马克私主义	NN
革命	NN
路线	NN
万岁	VV
！	PU
！	PU

我	PN
要	VV
走	VV
了	SP
，	PU
上尉	NN
。	PU

我	PN
必须	VV
得	VV
走	VV
。	PU

你	PN
手上	NN
有	VE
血	NN
。	PU

但是	AD
告诉	VV
我	PN
，	PU
上尉	NN
，	PU
如果	CS
你	PN
知道	VV

一	CD
个	M
能	VV
立脚	VV
的	DEC
体面	JJ
地方	NN
－	PU
莱昂纳德·科恩	NR

只有	AD
此刻	AD
有	VE
时间	NN
快快	AD
地	DEV
谈	VV
一下	AD
对	P
哈迪塞	NR
事件	NN
的	DEG
想法	NN
。	PU

或者	CC
，	PU
不如说	AD
是	VC
对	P
哈迪塞	NR
事件	NN
上升	VV
为	VC
在	P
伊拉克	NR
发生	VV
的	DEC
官方	JJ
“	PU
烂	JJ
苹果	NN
”	PU
的	DEG
暴行	NN
的	DEG
想法	NN
。	PU

即使	AD
对	P
那些	DT
试图	VV
关注	VV
战争	NN
犯罪	NN
迷雾	NN
里	LC
过滤	VV
出来	VV
的	DEC
东西	NN
的	DEC
人	NN
，	PU
这些	DT
事情	NN
常常	AD
会	VV
凑在一起	VV
。	PU

哈迪塞	NR
不	AD
是	VC
阿布·斯伐	NR
。	PU
在	P
那里	PN
，	PU
根据	P
伊拉克	NR
警方	NN
说	VV
，	PU
美军	NN
“	PU
猖獗	VV
横行	VV
，	PU
”	PU
处死	VV
了	AS
一	CD
家	M
１１	CD
口	M
人	NN
，	PU
然后	AD
炸	VV
了	AS
他们	PN
的	DEG
房子	NN
，	PU
烧	VV
了	AS
他们	PN
的	DEG
汽车	NN
，	PU
屠杀	VV
了	AS
他们	PN
的	DEG
牲口	NN
。	PU

有关	P
阿布·斯伐	NR
我们	PN
还	AD
会	VV
听到	VV
什么	PN
呢	SP
，	PU
现在	NT
哈迪塞	NR
已	AD
成	VV
了	AS
“	PU
失足	VV
”	PU
的	DEC
代表性	NN
和	CC
不	AD
可	VV
避免	VV
的	DEC
样板	NN
。	PU

因为	P
随着	P
哈迪塞	NR
事件	NN
，	PU
来	VV
了	AS
个	M
杰西·麦克白	NR
，	PU
据称	AD
原来	AD
是	VC
一	CD
名	M
陆军	NN
突击队员	NN
和	CC
伊拉克	NR
退伍	JJ
军人	NN
，	PU
他	PN
声称	VV
屠杀	NN
是	VC
方法	NN
而	AD
不	AD
是	VC
疯狂	NN
的	DEC
言论	NN
已	AD
在	P
网上	NN
飞速	AD
流传	VV
。	PU

他	PN
的	DEG
说法	NN
没有	VE
根据	NN
也	AD
很	AD
＋	PU
极端	VA
，	PU
但	AD
因为	P
＋	PU
极端	VA
也	AD
能	VV
讲	VV
得	DER
通	VV
，	PU
为	P
在	P
伊拉克	NR
展现	VV
的	DEC
暴行	NN
模式	NN
提供	VV
了	AS
样板	NN
。	PU

这个	DT
模式	NN
是	VC
西方	NN
正宗	JJ
媒体	NN
难得	AD
承认	VV
的	SP
。	PU

但是	AD
现在	NT
看起来	AD
，	PU
麦克白	NR
成	VV
了	AS
五角大楼	NR
的	DEG
一	CD
个	M
及时	JJ
的	DEG
挡箭牌	NN
，	PU
用来	VV
支持	VV
它	PN
关于	P
哈迪塞	NR
事件	NN
只	AD
是	VC
一	CD
个	M
例外	NN
的	DEG
论点	NN
，	PU
和	CC
驳斥	VV
诸如	AD
“	PU
反战	JJ
的	DEG
驻	VV
伊	NR
退役	JJ
军人	NN
”	PU
等	ETC
有	VE
影响力	NN
的	DEC
反战	NN
呼声	NN
。	PU

无论	CS
他	PN
是否	AD
明白	VV
自己	PN
作为	P
“	PU
反情报	NN
计划	NN
”	PU
的	DEG
身价	NN
并	AD
没有	VE
关系	NN
，	PU

因为	P
不管	CS
怎样	VA
，	PU
麦克白	NR
已	AD
成	VV
了	AS
那些	DT
拒绝	VV
相信	VV
美军	NN
在	AD
进行	VV
恐怖	NN
计划	NN
的	DEC
人	NN
的	DEG
幸运	NN
护符	NN
，	PU

而	AD
这样	JJ
的	DEG
人	NN
为数不少	VV
。	PU

不用	AD
审视	VV
或	CC
弯曲	VV
战场	NN
伦理	NN
，	PU
类似	JJ
的	DEG
故事	NN
现在	NT
可以	VV
说成	VV
是	VC
已	AD
被	SB
“	PU
戳穿	VV
”	PU
。	PU

２０	CD
年	M
前	LC
曾	AD
有	VE
一	CD
个	M
丑闻	NN
，	PU
罗纳德·里根	NR
－－	PU
布什	NR
家族	NN
＋	PU
欣克利	NR
后期	NN
的	DEG
僵尸	NN
总司令	NN
－－	PU
在	P
比特	NR
瞻仰	VV
了	AS
党卫军	NN
死者	NN
，	PU

并	AD
随即	AD
去	VV
朝拜	VV
了	AS
共和党	NR
文化	NN
遗产	NN
团体	NN
委员会	NN
的	DEG
老	JJ
法西斯	NN
“	PU
反共	JJ
”	PU
阵线	NN
。	PU

这	PN
也许	AD
仅仅	AD
是	VC
美国	NR
自身	PN
拜	VV
血邪教	NN
里	NN
纳粹	NR
污点	NN
的	DEC
预兆	NN
，	PU
也	AD
是	VC
国殇日	NN
应该	VV
有	VE
的	DEC
良心	NN
危机	NN
。	PU

在	P
应该	VV
算是	VV
进步主义	NN
的	DEC
论坛	NN
上	LC
，	PU
我	PN
看见	VV
了	AS
许多	CD
对	P
哈迪塞	NR
事件	NN
和	CC
其他	DT
依然	AD
遭	VV
否认	NN
的	DEC
哈迪塞	NR
事件	NN
的	DEG
道歉	NN
。	PU

一些	CD
人	NN
写道	VV
，	PU
不	AD
要	VV
太	AD
快	VA
或	CC
太	AD
苛刻	VA
地	DEV
对	P
部队	NN
下	VV
评判	NN
，	PU

因为	P
“	PU
地狱	NN
里	LC
满	AD
是	VC
英雄	NN
”	PU
。	PU

而	AD
天堂	NN
则	AD
充满	VV
了	AS
儿童	NN
。	PU

在	P
屠杀	VV
之	DEC
地	NN
，	PU
没有	VE
一	CD
个	M
可以	VV
立脚	VV
的	DEC
体面	JJ
地方	NN
。	PU

对不起	VV
，	PU
杰弗	NR
。	PU

有关	P
这些	PN
我	PN
已经	AD
给	P
你	PN
发	VV
过	AS
贴	NN
。	PU

而	AD
我	PN
根本	AD
无所谓	VV
。	PU

世界上	NN
人	NN
太	AD
多	VA
了	SP
。	PU

按照	P
目前	NT
的	DEG
经济	NN
模式	NN
，	PU
资源	NN
是	VC
有限	VA
的	SP
。	PU

而	AD
这	PN
一直	AD
是	VC
如此	VA
。	PU

一切	PN
都	AD
是	VC
为了	VV
地产	NN
，	PU

这	PN
只	AD
是	VC
前戏	NN
。	PU

动	VV
真格	JJ
的	DEG
要	VV
从	P
中国	NR
开始	VV
。	PU

正视	VV
现实	NN
吧	SP
。	PU

战争	NN
越	AD
高科技化	NN
，	PU
老百姓	NN
死	VV
得	DER
越	AD
多	VA
。	PU

拜托	VV
，	PU
看	VV
一	AD
看	VV
戈雅	NR
吧	SP
。	PU

这	PN
不	AD
对	VA
，	PU

这	PN
不错	VA
，	PU

这	PN
只	AD
是	VC
．．．．．．	PU

长大	VV
吧	SP
。	PU

不	AD
要	VV
再	AD
怨天怨人	VV
．	PU
．．．．．	PU

跨	VV
过	AS
倒下者	NN
往前	AD
走	VV
。	PU

不	AD
要	VV
再	AD
为	P
全球化	NN
的	DEG
缺点	NN
呻吟	VV
。	PU

试着	AD
去	VV
读	VV
一	AD
读	VV
菲利普·卡普托	NR
的	DEG
《	PU
战争	NN
的	DEG
传闻	NN
》	PU
。	PU

匿名	NN
２：５２	CD
，	PU
如果	CS
有	VE
人	NN
要	VV
杀	VV
你	PN
全家	NN
－－	PU
你	PN
也	AD
会	VV
说	VV
这	PN
不	AD
对	VA
，	PU
这	PN
不错	VA
，	PU
这	PN
只	AD
是	VC
？	PU

这样	JJ
的	DEG
态度	NN
，	PU
这	DT
地球	NN
真是	AD
没	VE
指望	NN
了	SP
。	PU

我们	PN
不妨	AD
现在	NT
就	AD
按	VV
重启	NN
按钮	NN
了	SP
。	PU

“	PU
地狱	NN
里	LC
满	AD
是	VC
英雄	NN
”	PU
。	PU

他妈的	IJ
那	PN
是	VC
什么	DT
意思	NN
？	PU

这	PN
是	VC
件	M
好事	NN
吗	SP
？	PU

屠杀	VV
百姓	NN
是	VC
好事	NN
吗	SP
？	PU

那	DT
匿名	NN
到底	AD
要	VV
说	VV
什么	PN
？	PU

“	PU
长大	VV
吧	SP
。	PU

不	AD
要	VV
再	AD
怨天怨人	VV
”	PU
？	PU

难道	AD
我们	PN
就	AD
算了	VV
，	PU
说	VV
这	DT
种	M
事	NN
没	VE
关系	NN
，	PU
就	AD
因为	P
‘	PU
目前	NT
的	DEG
经济	NN
模式	NN
’	PU
这么	AD
说	VV
来着	AD
？	PU

Ａｎｏｎｙｍｏｕｔｈ	NR

不	AD
存在	VV
的	DEC
东西	NN
。	PU

我	PN
觉得	VV
对	P
大多数	CD
美国人	NN
来说	LC
，	PU
敬神	VV
的	DEC
士兵	NN
出征	VV
，	PU
在	P
世界	NN
主持	VV
正义	NN
，	PU
这	DT
种	M
神圣性	NN
是	VC
太	AD
熟悉	VV
和	CC
可贵	VA
的	DEC
一	CD
个	M
概念	NN
。	PU

“	PU
支持	VV
部队	NN
，	PU
不	AD
支持	VV
政权	NN
”	PU
。	PU

等到	P
你	PN
的	DEG
胸膛	NN
上	LC
压	VV
了	AS
一	CD
辆	M
装甲车	NN
时	LC
就	AD
不	AD
会	VV
有	VE
那么	AD
崇高	JJ
的	DEG
想法	NN
了	SP
。	PU

对	P
这个	DT
国家	NN
所	MSP
抱	VV
的	DEC
理想	NN
正在	AD
迅速	AD
＋	PU
幻灭	VV
。	PU

我	PN
可以	VV
感觉	VV
到	VV
日益	AD
增长	VV
的	DEC
绝望	NN
，	PU
因为	P
人们	NN
意识	VV
到	VV
，	PU
只	AD
凭	P
相信	VV
我们	PN
是	VC
在	VV
正义	NN
的	DEG
一	CD
边	NN
可能	AD
并不	AD
一定	AD
会	VV
使	VV
它	PN
变为	VV
事实	NN
。	PU

这里	PN
的	DEG
第一	OD
位	M
“	PU
匿名	NN
”	PU
发帖人	NN
肯定	AD
是	VC
一	CD
个	M
白痴	NN
脑袋	NN
夹在	VV
自己	PN
裤裆	NN
里	LC
的	DEC
家伙	NN
。	PU

我	PN
还	AD
认为	VV
他	PN
对	P
他	PN
引用	VV
的	DEC
文艺	NN
作品	NN
－－	PU
弗朗西斯哥·戈雅	NR
的	DEG
《	PU
战争	NN
的	DEG
灾难	NN
》	PU
和	CC
卡普托	NR
的	DEG
书	NN
－－	PU
的	DEG
理解	NN
也	AD
是	VC
极端	AD
的	DEV
幼稚	VA
。	PU

我	PN
建议	VV
他	PN
到	VV
他	PN
当地	NN
的	DEG
大学	NN
或	CC
社区	NN
学院	NN
去	VV
上	VV
一	CD
门	M
艺术	NN
欣赏	NN
的	DEG
基础	NN
课	NN
。	PU

“	PU
这	PN
不	AD
对	VA
，	PU

这	PN
不错	VA
，	PU

这	PN
只	AD
是	VC
．．．．．．	PU
”	PU

我	PN
很	AD
高兴	VA
有	VC
这么	JJ
个	M
匿名者	NN
他妈地	IJ
发	VV
这个	DT
贴	NN
－－	PU

这	PN
只	AD
证明	VV
了	AS
杰弗	NR
（	PU
在	P
这	DT
整个	DT
博客	NN
里	LC
明言暗语	VV
地	DEV
表达	VV
的	DEC
）	PU
观点	NN
，	PU
就	AD
是	VC
这个	DT
国家	NN
有	VE
一	CD
个	M
不断	AD
地	DEV
吞噬	VV
它	PN
的	DEC
毒瘤	NN
：	PU
一	CD
个	M
和	P
纳粹	NR
、	PU
法西斯	NR
、	PU
奴隶制	NN
、	PU
犹太人	NN
种族	NN
大屠杀	NN
和	CC
杀戮	NN
有	VE
关系	NN
的	DEC
毒瘤	NN
传统	NN
．	PU
．．．．．	PU

匿名者	NN
他妈的	IJ
证明	VV
了	AS
这	DT
一	CD
点	M
，	PU
美国	NR
！	PU

他	PN
挺身而出	VV
支持	VV
他	PN
纳粹	NR
祖先	NN
的	DEG
‘	PU
信念	NN
’	PU
，	PU
值得	VV
表扬	NN
。	PU

当	P
警察	NN
国家	NN
摧毁	VV
他	PN
家	NN
时	LC
，	PU
我们	PN
大家	PN
只	AD
会	VV
笑	VV
着	AS
说	VV
，	PU
“	PU
怎样	VA
，	PU
混蛋	NN
，	PU
这	PN
只	AD
是	VC
．．．．．．”	PU

尸体	NN
在	P
田野	NN
里	LC
燃烧	VV
。	PU

战争	NN
机器	NN
不停	AD
地	DEV
转	VV
着	AS
。	PU

给	P
人类	NN
带来	VV
死亡	NN
和	CC
仇恨	NN
。	PU

把	BA
他们	PN
已经	AD
洗脑	VV
的	DEC
心灵	NN
毒害	VV
。	PU

政客	NN
躲在	VV
一边	NN
。	PU

他们	PN
只是	AD
开	VV
了	AS
条	M
路	NN
。	PU

＋	PU
他们	PN
为什么	AD
不	AD
出去	VV
打仗	VV
？	PU

他们	PN
把	BA
这	PN
丢给	VV
了	AS
穷人	NN
。	PU

时间	NN
会	VV
让	VV
他们	PN
心力	NN
遭受	VV
折磨	NN
。	PU

打仗	NN
只是	AD
为了	VV
好玩	VV
。	PU

把	BA
老百姓	NN
只	AD
当作	P
象棋	NN
里	LC
的	DEG
卒子	NN
使	VV
。	PU

等到	P
对	P
他们	PN
的	DEG
审判日	NN
的	DEG
到来	NN
。	PU

现在	NT
黑暗	NN
中	LC
世界	NN
停止	VV
了	AS
旋转	NN

尸体	NN
燃烧处	NN
的	DEG
灰烬	NN
。	PU

战争	NN
猪猡们	NN
不再	AD
有	VE
权	NN
。	PU

上帝	NR
的	DEG
手	NN
已经	AD
敲响	VV
了	AS
钟点	NN
。	PU

上帝	NR
在	AD
召唤	VV
，	PU
审判日	NN
到	VV
了	AS
。	PU

战争	NN
猪猡	NN
跪	VV
爬	VV
着	AS
。	PU

请求	VV
为	P
他们	PN
的	DEG
罪过	NN
开恩	VV
。	PU

撒旦	NN
笑	VV
着	AS
敞开	VV
了	AS
翅膀	NN
。	PU

拜金	NN
纪念日	NN
快乐	VA
。	PU

下午	NT
２：５２	NT
的	DEG
匿名者	NN
虽然	CS
被	LB
铁三角	NN
的	DEG
宣传	NN
切除	VV
了	AS
脑白质	NN
，	PU
但是	AD
说	VV
中	VV
了	AS
我们	PN
大家	PN
都	AD
应该	VV
知道	VV
的	DEC
一	CD
大	JJ
要点	NN
。	PU

伊拉克	NR
，	PU
或者	CC
就此而言	AD
，	PU
伊朗	NR
，	PU
只	AD
是	VC
前戏	NN
。	PU

到	P
帝国	NN
和	CC
中国	NR
干上	VV
了	AS
时	LC
才	AD
是	VC
动真格	VV
了	SP
。	PU

一	CD
个	M
工业	NN
强国	NN
能	VV
和	P
另	DT
一	CD
个	M
人口	NN
基数	NN
比	P
它	PN
多	VA
十	CD
倍	M
的	DEC
国家	NN
较量	VV
的	DEC
唯一	JJ
方法	NN
就	AD
是	VC
用	VV
它	PN
认为	VV
是	VC
自己	PN
的	DEG
绝对	JJ
优势	NN
。	PU

那	PN
会	VV
是	VC
巨大	JJ
的	DEG
核攻击	NN
，	PU
使	VV
所有	DT
对手	NN
能	VV
动员	VV
起来	VV
之前	LC
就	AD
毁于	VV
＋	PU
烈焰	NN
之中	LC
，	PU
然后	AD
用	P
它	PN
的	DEG
新式	JJ
打仗	NN
科技	NN
把	BA
其他	DT
东西	NN
一	AD
扫光	VV
。	PU

从长远来看	AD
，	PU
或许	AD
中东	NR
大火	NN
的	DEG
目的	NN
就	AD
是	VC
让	VV
美国人	NN
对	P
不	AD
可	VV
避免	VV
的	DEC
种族	NN
绝灭	NN
形成	VV
铁石	NN
心肠	NN
。	PU

不	AD
是	VC
真的	AD
不	AD
可	VV
避免	VV
，	PU
但是	AD
这样	AD
会	VV
让	VV
一	CD
个	M
由	P
世界	NN
最	AD
大	JJ
私人	JJ
资产	NN
公司	NN
的	DEG
军事	NN
机构	NN
控制	VV
的	DEC
政府	NN
统治	VV
起来	VV
容易	VA
得	DER
多	VA
。	PU

“	PU
．．．．．．	PU
当	P
警察	NN
国家	NN
摧毁	VV
他	PN
家	NN
时	LC
，	PU
．．．．．．	PU
”	PU
－－	PU

这个	DT
使	VV
人	NN
注意	VV
的	DEC
想法	NN
的	DEG
问题	NN
是	VC
帝国	NN
的	DEG
参与者们	NN
大多数	CD
都	AD
获得	VV
保证	NN
，	PU
＊	PU
当	P
＊	PU
大事不妙	VV
时	LC
他们	PN
有	VE
一	CD
个	M
避风港	NN
，	PU
或是	CC
想当然	AD
地	DEV
认为	VV
他们	PN
比	P
你	PN
我	PN
等	ETC
＋	PU
笨蛋	NN
更	AD
有	VE
避风港	NN
。	PU

让	VV
我们	PN
正视	VV
这	DT
一	CD
点	NN
：	PU

金钱	NN
可	VV
买到	VV
一些	CD
安全	NN
；	PU

＋	PU
很多	CD
金钱	NN
可以	VV
买到	VV
＋	PU
很多	CD
安全	NN
，	PU

而	AD
那些	DT
有	VE
钱	NN
可	VV
支配	VV
的	DEC
人	NN
知道	VV
正在	AD
发生	VV
的	DEC
是	VC
怎么	JJ
回	M
事	NN
并	AD
做	VV
了	AS
相应	JJ
的	DEG
计划	NN
。	PU

不幸	VA
的	DEC
是	VC
２：５２	NT
的	DEG
＋	PU
匿名者	NN
虽然	CS
阴阳怪气	VV
但	AD
却	AD
说	VV
得	DER
差不离	VA
了	SP
－－	PU

虽然	CS
我	PN
不	AD
同意	VV
他	PN
／	PU
她	PN
的	DEG
伦理道德观	NN
，	PU
但是	AD
目前	NT
在	P
地球	NN
上	LC
有	VE
太	AD
多	CD
的	DEG
人	NN
，	PU

就是说	AD
，	PU
如果	CS
他们	PN
都	AD
想要	VV
有	VE
一	CD
辆	M
车	NN
开	VV
着	AS
去	VV
商场	NN
－－	PU
＋	PU
很多	CD
人	NN
正	AD
开始	VV
动	VV
这个	DT
念头	NN
，	PU
而	AD
按	P
现在	NT
的	DEG
情况	NN
看	LC
，	PU
这	PN
是	VC
不	AD
可能	VV
的	SP
。	PU

他	PN
的	DEG
＋	PU
若无其事	NN
、	PU
与	P
事	NN
无害	VV
的	DEC
上帝	NR
力量	NN
的	DEG
矫揉做作	NN
让	VV
人	NN
吃惊	VV
，	PU
显然	AD
属于	VV
“	PU
新	JJ
美国	NR
世纪	NN
计划	NN
”	PU
的	DEG
新	JJ
保守派	NN
世界	NN
，	PU
如果	CS
我	PN
没有	AD
弄错	VV
的话	SP
，	PU
这儿	PN
说	VV
的	DEC
问题	NN
正	AD
是	VC
那个	DT
计划	NN
所	MSP
探讨	VV
的	DEC
。	PU

Ａｎｏｔｈｅｒｗｏｒｄｓ	AD
：	PU
你	PN
要么	AD
是	VC
与	P
我们	PN
意见	NN
一致	VV
或者	CC
是	VC
反对	VV
我们	PN
。	PU

即使	CS
你	PN
与	P
我们	PN
意见	NN
一致	VV
，	PU
你	PN
也	AD
可能	AD
会	VV
死	VV
得	DER
很	AD
惨	VA
。	PU

但是	AD
你	PN
