里	LC
的	DEG
神父	NN
都	AD
要	VV
到	VV
美国	NR
募款	VV
，	PU
他	PN
就	AD
请	VV
神父	NN
帮	VV
他	PN
买回	VV
迪士尼	NR
公司	NN
拍	VV
的	DEC
卡通片	NN
如	AD
《	PU
睡	JJ
美人	NN
》	PU
、	PU
《	PU
白雪	NR
公主	NN
》	PU
等	ETC
，	PU
他	PN
把	BA
一	CD
格格	M
样片	NN
贴	VV
在	P
墙	NN
上	LC
临摹	VV
，	PU
画成	VV
一	CD
张张	M
的	DEG
动画	NN
纸	NN
，	PU
从	P
中	NN
领悟	VV
卡通	NN
原理	NN
，	PU
一	CD
秒	M
应	VV
有	VV
多少	CD
格	M
，	PU
一	CD
个	M
走路	VV
的	DEC
动作	NN
应	VV
有	VV
多少	CD
张	M
，	PU
透过	P
将	BA
影片	NN
还原	VV
现形	VV
，	PU
他	PN
学会	VV
了	AS
如何	AD
拍	VV
卡通	NN
、	PU
画	VV
卡通	NN
。	PU

「	PU
我	PN
的	DEG
老师	NN
是	VC
迪士尼	NR
影片	NN
，	PU
但是	AD
光启社	NR
是	VC
我	PN
的	DEG
『	PU
十八	CD
般	M
武艺	NN
养成所	NN
』	PU
，	PU
」	PU
蔡志忠	NR
说	VV
。	PU

十八	CD
般	M
武艺	NN
养成所	NN

蔡志忠	NR
所	MSP
说	VV
台北	NR
东区	NN
尚	AD
未	AD
繁荣	VA
的	DEC
年代	NN
大约	AD
是	VC
民国	NR
六十	OD
年	M
，	PU
当时	NT
台湾	NR
三	CD
家	M
无线	JJ
电视台	NN
，	PU
台视	NR
开播	VV
九	CD
年	M
，	PU
中视	NR
开播	VV
三	CD
年	M
，	PU
华视	NR
才	AD
刚	AD
开播	VV
。	PU

十	CD
年	M
後	LC
的	DEG
民国	NR
七十	OD
年代	NN
，	PU
光启社	NR
仍	AD
是	VC
想	VV
从事	VV
影像	NN
工作	NN
者	NN
的	DEG
最	AD
佳	JJ
出路	NN
。	PU

「	PU
以前	NT
搭	VV
计程车	NN
到	VV
光启社	NR
，	PU
不	AD
用	VV
说	VV
地址	NN
，	PU
司机	NN
就	AD
知道	VV
把	BA
我	PN
载到	VV
那里	PN
，	PU
」	PU
在	P
光启社	NR
工作	VV
十四	CD
年	M
、	PU
现任	VV
超级	JJ
电视台	NN
新闻	NN
部	NN
导播	NN
潘天助	NR
说	VV
，	PU
在	P
光启社	NR
只要	CS
愿意	VV
学习	VV
，	PU
一定	AD
可以	VV
学到	VV
制作	VV
节目	NN
的	DEC
技术	NN
，	PU
潘天助	NR
做	VV
过	AS
综艺	NN
、	PU
儿童	NN
、	PU
社教	NN
节目	NN
，	PU
后来	AD
因为	P
想	VV
从事	VV
制作	VV
新闻	NN
节目	NN
，	PU
才	AD
选择	VV
离开	VV
。	PU

有线	JJ
电视	NN
未	AD
开播	VV
前	LC
，	PU
对	P
广播	NN
电视	NN
科系	NN
毕业	VV
的	DEC
学生	NN
来	MSP
说	VV
，	PU
进入	VV
三	CD
家	M
无线	JJ
电视台	NN
是	VC
第一	OD
目标	NN
，	PU
如果	CS
不	AD
成	VV
，	PU
退而求其次	VV
就	AD
是	VC
光启社	NR
，	PU
「	PU
因为	P
和	P
三	CD
台	M
比	VV
起来	VV
，	PU
光启社	NR
所	MSP
缺	VV
的	DEC
只	AD
是	VC
没有	VE
发射台	NN
而已	SP
，	PU
」	PU
潘天助	NR
说	VV
。	PU

这	DT
家	M
「	PU
没有	VE
天线	NN
的	DEC
电视台	NN
」	PU
，	PU
成立于	VV
民国	NR
四十七	OD
年	M
，	PU
创办人	NN
是	VC
美籍	JJ
的	DEG
卜立辉	NR
神父	NN
。	PU

熟悉	VV
机器	NN
设备	NN
原理	NN
的	DEC
卜	NR
神父	NN
，	PU
毕业于	VV
美国	NR
史丹福	NR
大学	NN
电机	NN
系	NN
，	PU
在	P
二	OD
次	M
大战	NN
后	LC
被	SB
派到	VV
菲律宾	NR
的	DEG
马尼拉	NR
传教	VV
。	PU

看到	VV
美军	NN
留下	VV
不少	CD
即将	AD
淘汰	VV
的	DEC
录音	NN
设备	NN
很	AD
心动	VV
，	PU
美军	NN
想	VV
既然	CS
有	VE
人	NN
要	VV
接收	VV
，	PU
他们	PN
也	AD
乐得	VV
大方	AD
奉送	VV
。	PU

后来	AD
卜	NR
神父	NN
有	VE
机会	NN
来	VV
台湾	NR
传教	VV
，	PU
就	AD
将	BA
部分	CD
设备	NN
运来	VV
台湾	NR
，	PU
在	P
台中	NR
成立	VV
「	PU
光启	NR
录音社	NN
」	PU
。	PU

从	P
录音室	NN
起家	VV

光启社	NR
目前	NT
唯一	JJ
曾	AD
和	P
卜	NR
神父	NN
共事	VV
过	AS
、	PU
六十七	CD
岁	M
的	DEC
鲍立德	NR
神父	NN
说	VV
，	PU
五十	OD
年代	NN
的	DEG
两	CD
岸	NN
关系	NN
是	VC
，	PU
常	AD
用	VV
广播	NN
电台	NN
宣传	NN
「	PU
打对台	VV
」	PU
。	PU

台湾	NR
政府	NN
禁止	VV
民众	NN
收听	VV
对岸	NN
的	DEG
频道	NN
，	PU
因此	AD
很	AD
鼓励	VV
民间	NN
成立	VV
广播	NN
电台	NN
，	PU
一时之间	AD
有	VE
八十多	CD
家	M
电台	NN
，	PU
对	P
节目	NN
需求量	NN
很	AD
大	VA
，	PU
卜	NR
神父	NN
常	AD
制作	VV
古典	JJ
音乐	NN
节目	NN
或	CC
一	CD
则	M
五	CD
分钟	M
的	DEC
小	JJ
故事	NN
、	PU
广播	NN
短剧	NN
，	PU
免费	AD
送给	VV
各	DT
电台	NN
播出	VV
。	PU

后来	AD
因为	P
录制	VV
广播	NN
节目	NN
的	DEC
好	JJ
演员	NN
都	AD
在	P
台北	NR
，	PU
卜	NR
神父	NN
才	AD
将	BA
录音间	NN
搬来	VV
台北	NR
，	PU
而	AD
此时	NT
教育	NN
部	NN
也	AD
成立	VV
了	AS
小型	JJ
、	PU
电波	NN
播放	VV
范围	NN
只	AD
及	VV
台北	NR
的	DEC
教育	NN
电视台	NN
，	PU
卜	NR
神父	NN
添购	VV
了	AS
电视	NN
录放影机	NN
，	PU
他们	PN
根据	P
小学	NN
自然	NN
课本	NN
，	PU
制作	VV
成	VV
科学	NN
节目	NN
给	P
台北市	NR
的	DEG
小学生	NN
看	VV
。	PU

当时	NT
全	DT
台湾	NR
只	AD
有	VE
这么	AD
一	CD
台	M
电视	NN
录放影机	NN
，	PU
必须	VV
动用	VV
两	CD
个	M
大人	NN
才	AD
搬	VV
得	DER
动	VV
，	PU
每	DT
次	M
做	VV
节目	NN
都	AD
是	VC
先	AD
在	P
光启社	NR
录好	VV
，	PU
再	AD
将	BA
机器	NN
搬到	VV
原来	AD
在	P
南海路	NR
植物园	NN
内	LC
的	DEG
教育	NN
电视台	NN
播出	VV
。	PU

稳	AD
赔	VV
不	AD
赚	VV
的	DEC
电视	NN
事业	NN
？	PU

根据	P
已	AD
故	VV
传播	NN
前辈	NN
张继高	NR
的	DEG
经典	NN
之	DEG
作	NN
《	PU
必须	VV
赢	VV
的	DEC
人	NN
》	PU
一	CD
书	NN
记载	NN
，	PU
老	JJ
蒋	NR
总统	NN
决定	VV
在	P
台湾	NR
办	VV
电视台	NN
，	PU
主要	JJ
的	DEG
刺激	NN
来自	VV
北京	NR
（	PU
一九五八年	NT
）	PU
、	PU
香港	NR
（	PU
一九六○年	NT
）	PU
都	AD
有	VE
了	AS
电视台	NN
，	PU
他	PN
原本	AD
计划	VV
交给	VV
当时	NT
中国	NR
广播	NN
公司	NN
总经理	NN
魏景蒙	NR
筹备	VV
，	PU
但	AD
魏景蒙	NR
因	P
广播	NN
公司	NN
还	AD
在	AD
亏损	VV
，	PU
心	NN
存	VV
犹豫	NN
，	PU
不	AD
甚	AD
积极	VA
。	PU

当时	NT
很	AD
少	CD
人	NN
愿意	VV
插手	VV
筹办	VV
电视台	NN
事宜	NN
，	PU
认为	VV
稳	AD
赔	VV
不	AD
赚	VV
。	PU

此时	NT
光启社	NR
以	P
一	CD
坪	M
台币	NN
一千	CD
元	M
的	DEC
价格	NN
买下	VV
敦化南路	NR
现址	NN
七百多	CD
坪	M
的	DEG
地	NN
，	PU
投入	VV
相当于	VV
盖	VV
一	CD
座	M
教堂	NN
的	DEC
财力	NN
盖	VV
大楼	NN
，	PU
并且	CC
兴建	VV
了	AS
二	CD
个	M
挑空	VV
二	CD
层	M
楼	NN
的	DEC
摄影棚	NN
。	PU

在	P
那	DT
个	M
一切	DT
事务	NN
理所当然	AD
由	P
政府	NN
管理	VV
的	DEC
年代	NN
，	PU
「	PU
私人	NN
机构	NN
想	VV
做	VV
电视台	NN
，	PU
是	VC
疯	VV
了	AS
，	PU
」	PU
鲍立德	NR
神父	NN
形容	VV
。	PU

但	AD
因为	P
很多	CD
人	NN
帮忙	VV
，	PU
国外	NN
基金会	NN
常	AD
有	VE
捐献	NN
，	PU
电视	NN
节目	NN
又	AD
可以	VV
让	VV
上千万	CD
人	NN
收看	VV
，	PU
光启社	NR
于是	AD
毅然	AD
投入	VV
。	PU

民国	NR
五十一	OD
年	M
的	DEG
双十节	NN
，	PU
台视	NR
开播	VV
，	PU
当天	NT
却	AD
少	VV
了	AS
一	CD
套	M
播	VV
新闻	NN
的	DEC
摄影机	NN
，	PU
正好	AD
光启社	NR
在	P
隔壁	NN
不	AD
远	VA
，	PU
借来	VV
两	CD
套	M
摄影机	NN
，	PU
才	AD
顺利	AD
让	VV
蒋	NR
夫人	NN
宋美龄	NR
按钮	VV
启用	VV
。	PU

台视	NR
问	VV
要	VV
付	VV
多少	CD
钱	NN
，	PU
光启社	NR
很	AD
「	PU
阿莎力	VA
」	PU
，	PU
表示	VV
不	AD
需	VV
付	VV
钱	NN
，	PU
只	AD
希望	VV
以后	AD
可以	VV
做	VV
节目	NN
，	PU
双方	PN
于是	AD
开始	VV
密切	AD
合作	VV
。	PU

不	AD
务	VV
「	PU
正业	NN
」	PU
的	DEC
杰瑞	NR
叔叔	NN

民国	NR
六十三	OD
年	M
，	PU
光启社	NR
找到	VV
在	P
辅大	NR
神学院	NN
教书	VV
的	DEC
美籍	JJ
神父	NN
丁松筠	NR
来	VV
管理	VV
视听	NN
器材	NN
，	PU
从此	AD
这	DT
位	M
喜欢	VV
弹	VV
吉他	NN
唱歌	VV
表演	VV
，	PU
常	AD
自己	PN
策划	VV
、	PU
主持	VV
节目	NN
的	DEC
神父	NN
，	PU
成	VV
了	AS
光启社	NR
的	DEG
招牌	NN
。	PU

他	PN
常常	AD
受邀	VV
上	VV
电视	NN
表演	VV
，	PU
曾经	AD
在	P
台视	NR
的	DEG
《	PU
快乐	JJ
农家	NN
》	PU
、	PU
中视	NR
的	DEG
《	PU
蓬莱	NR
仙岛	NN
》	PU
等	ETC
节目	NN
演唱	VV
闽南语	NN
歌	NN
「	PU
烧	JJ
肉粽	NN
」	PU
，	PU
还	AD
在	P
中视	NR
连续剧	NN
《	PU
香妃	NR
》	PU
，	PU
饰演	VV
过	AS
清朝	NR
宫廷	NN
有名	JJ
的	DEG
画家	NN
、	PU
耶稣会	NN
修士	NN
郎世宁	NR
。	PU

他	PN
教	VV
过	AS
红极一时	VV
的	DEC
歌星	NN
崔苔菁	NR
唱	VV
英文	NN
歌	NN
，	PU
在	P
她	PN
主持	VV
的	DEC
节目	NN
《	PU
蓝天	NN
白云	NN
》	PU
中	LC
，	PU
每	DT
次	M
介绍	VV
一	CD
个	M
地方	NN
的	DEG
风土	NN
人情	NN
，	PU
就	AD
搭配	VV
演唱	VV
一	CD
首	M
英文	NN
歌	NN
。	PU

不过	AD
小	JJ
朋友	NN
印象	NN
最	AD
深刻	VA
的	DEC
，	PU
应该	VV
还	AD
是	VC
《	PU
杰瑞	NR
叔叔	NN
说	VV
英文	NN
》	PU
。	PU

一九七六年	NT
，	PU
光启社	NR
要	VV
在	P
原来	JJ
四	CD
层	M
大楼	NN
旁	LC
，	PU
兴建	VV
一	CD
栋	M
新	JJ
大楼	NN
，	PU
容纳	VV
新	JJ
录音室	NN
、	PU
大型	JJ
摄影棚	NN
，	PU
需要	VV
一	CD
笔	M
庞大	JJ
经费	NN
，	PU
丁松筠	NR
被	SB
派到	VV
国外	NN
募款	VV
，	PU
当时	NT
社长	NN
、	PU
现任	JJ
枢机	NN
主教	NN
单国玺	NR
对	P
他	PN
说	VV
，	PU
要	VV
他	PN
募到	VV
一百万	CD
美金	M
，	PU
才	AD
可以	VV
回到	VV
台湾	NR
。	PU

半	CD
年	M
内	LC
，	PU
他	PN
在	P
欧	NR
美	NR
国家	NN
拜会	VV
二百	CD
个	M
基金会	NN
，	PU
但是	AD
百分之九十	CD
都	AD
表示	VV
没	VE
兴趣	NN
。	PU

在	P
欧洲	NR
时	LC
甚至	AD
有	VE
人	NN
对	P
他	PN
说	VV
：	PU
「	PU
你	PN
从	P
台湾	NR
那么	AD
大老远	AD
跑到	VV
荷兰	NR
来	MSP
找	VV
我们	PN
，	PU
就	AD
是	VC
为了	P
这么	AD
愚蠢	VV
的	DEC
一	CD
个	M
计划	NN
？	PU
你	PN
身为	VV
神父	NN
，	PU
为什么	AD
要	VV
去	VV
做	VV
什么	DT
广播	NN
电视	NN
？	PU
你们	PN
应该	VV
趁早	AD
放弃	VV
这	DT
个	M
不务正业	VV
的	DEC
工作	NN
，	PU
好好	AD
管好	VV
教会	NN
就	AD
好	VA
了	AS
。	PU
」	PU

丁松筠	NR
并	AD
不	AD
死心	VV
，	PU
一直	AD
保留	VV
那	DT
个	M
人	NN
的	DEG
姓名	NN
地址	NN
，	PU
以后	AD
每	DT
到	VV
一	CD
个	M
地方	NN
，	PU
如果	CS
得到	VV
别人	NN
的	DEG
帮助	NN
，	PU
他	PN
就	AD
写	VV
一	CD
封	M
信	NN
给	P
他	PN
，	PU
告诉	VV
他	PN
别人	NN
如何	AD
看重	VV
我们	PN
的	DEG
工作	NN
、	PU
怎样	AD
帮助	VV
我们	PN
，	PU
也	AD
很	AD
客气	VA
的	DEV
问	VV
他	PN
要	VV
不	AD
要	VV
再	AD
考虑	VV
。	PU

两	CD
年	M
后	LC
光启社	NR
的	DEG
新	JJ
大楼	NN
已经	AD
开始	VV
动工	VV
，	PU
有	VE
一	CD
天	M
他	PN
收到	VV
由	P
荷兰	NR
寄来	VV
的	DEC
一	CD
封	M
信	NN
，	PU
里面	NN
是	VC
一	CD
张	M
十万	CD
美金	M
的	DEG
支票	NN
。	PU

徐光启	NR
与	CC
利马窦	NR

那	DT
位	M
荷兰	NR
赞助者	NN
的	DEG
问题	NN
，	PU
其实	AD
也	AD
是	VC
很多	CD
人	NN
心	NN
中	LC
的	DEG
疑问	NN
，	PU
属于	VV
传教	NN
机构	NN
的	DEC
光启社	NR
为什么	AD
要	VV
做	VV
电视	NN
节目	NN
？	PU

说来	VV
这	PN
和	P
来到	VV
中国	NR
的	DEC
第一	OD
位	M
西方	NN
传教士	NN
利马窦	NR
的	DEG
历史	NN
经验	NN
有关	VV
。	PU

很多	CD
人	NN
不	AD
知道	VV
「	PU
光启	NR
」	PU
是	VC
人名	NN
，	PU
纪念	VV
的	DEC
是	VC
明朝	NR
礼部	NN
尚书	NN
徐光启	NR
和	CC
利马窦	NR
两	CD
人	NN
交往	VV
的	DEC
情谊	NN
。	PU

西元	JJ
十七	OD
世纪	NN
，	PU
天主教	NN
耶稣会	NN
传教士	NN
利马窦	NR
来到	VV
中国	NR
，	PU
认识	VV
了	AS
这	DT
位	M
中国	NR
历史	NN
上	LC
的	DEG
天文学家	NN
，	PU
两	CD
人	NN
合作	VV
引介	VV
西方	NN
自然	NN
科学	NN
，	PU
将	BA
几何学	NN
、	PU
历法	NN
、	PU
农业	NN
等	ETC
知识	NN
，	PU
翻译	VV
成	VV
中文	NN
。	PU

利马窦	NR
被	SB
视为	VV
最	AD
深入	VV
中国	NR
文化	NN
的	DEC
西方	NN
人士	NN
之一	NN
，	PU
他	PN
看到	VV
广大	JJ
的	DEG
佛教徒	NN
，	PU
为了	P
融合	VV
其中	NN
，	PU
也	AD
剃光	VV
自己	PN
头发	NN
；	PU
他	PN
还	AD
是	VC
语言	NN
天才	NN
，	PU
具	VV
「	PU
照相机似	JJ
的	DEG
记忆力	NN
」	PU
，	PU
能	VV
背诵	VV
中国	NR
经典	NN
《	PU
四	CD
书	NN
》	PU
，	PU
而	AD
最	AD
为	LB
人	NN
乐道	VV
的	DEC
是	VC
，	PU
他	PN
真的	AD
能	VV
「	PU
倒背	VV
」	PU
如流	VV
。	PU

这	DT
两	CD
人	NN
的	DEG
合作	NN
代表	VV
了	AS
中西	NN
文化	NN
交流	VV
的	DEC
里程碑	NN
，	PU
光启社	NR
成立	VV
的	DEC
目的	NN
，	PU
也	AD
就	AD
是	VC
希望	VV
透过	P
传播	NN
科技	NN
继续	VV
发扬	VV
这	DT
种	M
精神	NN
。	PU

一九八○年	NT
，	PU
丁松筠	NR
接下	VV
社长	NN
职务	NN
，	PU
他	PN
找来	VV
在	P
美国	NR
休斯	NR
公司	NN
任职	VV
的	DEC
黑幼龙	NR
回国	VV
帮忙	VV
，	PU
协助	VV
行政	NN
事务	NN
。	PU

并且	AD
在	P
一九八一年	NT
推出	VV
国内	NN
第一	OD
个	M
介绍	VV
新式	JJ
飞弹	NN
、	PU
战斗机	NN
、	PU
雷射	NN
、	PU
太空梭	NN
等	ETC
武器	NN
科技	NN
的	DEC
节目	NN
《	PU
新	JJ
武器	NN
大观	NN
》	PU
。	PU

这	DT
个	M
节目	NN
非常	AD
受欢迎	VA
，	PU
连续	AD
播	VV
了	AS
两	CD
年	M
，	PU
由于	P
很多	CD
资料片	NN
都	AD
是	VC
黑幼龙	NR
自己	PN
到	VV
国外	NN
寻找	VV
的	DEC
，	PU
有时	AD
军方	NN
还	AD
向	P
他们	PN
借调	VV
参考	VV
。	PU

不过	AD
也	AD
有	VE
人	NN
会	VV
问	VV
，	PU
教会	NN
机构	NN
制作	VV
的	DEC
电视	NN
节目	NN
为什么	AD
要	VV
介绍	VV
会	VV
伤害	VV
人命	NN
的	DEC
武器	NN
呢	SP
？	PU

黑幼龙	NR
的	DEG
想法	NN
是	VC
，	PU
「	PU
从	P
让	VV
人	NN
体会	VV
武器	NN
的	DEG
厉害	NN
，	PU
更	AD
可以	VV
让	VV
人	NN
认识	VV
战争	NN
的	DEG
可怕	NN
。	PU
」	PU

《	PU
新	JJ
武器	NN
大观	NN
》	PU
走红	VV
，	PU
让	VV
光启社	NR
争取	VV
到	VV
一直	AD
属于	VV
政府	NN
宣传	VV
政令	NN
的	DEC
晚上	NT
九点	NT
时段	NN
。	PU

九点	NT
到	CC
九点半	NT
的	DEG
半	CD
小时	NN
时间	NN
向来	AD
被	SB
称为	VV
「	PU
洗澡	NN
时间	NN
」	PU
，	PU
是	VC
收视率	NN
不	AD
高	VA
的	DEC
冷门	JJ
时段	NN
，	PU
但	AD
光启社	NR
在	P
此	DT
时段	NN
播出	VV
的	DEC
节目	NN
《	PU
尖端	NN
》	PU
，	PU
却	AD
做到	VV
广告	NN
满档	VV
。	PU

《	PU
尖端	NN
》	PU
的	DEG
节目	NN
架构	NN
和	P
《	PU
新	JJ
武器	NN
大观	NN
》	PU
类似	VA
，	PU
只是	AD
将	BA
科技	NN
层面	NN
扩大	VV
到	VV
人类	NN
的	DEG
衣	NN
食	NN
住	NN
行	NN
，	PU
并且	CC
大幅度	AD
提高	VV
了	AS
主持人	NN
简又新	NR
的	DEG
知名度	NN
，	PU
使得	VV
他	PN
当年	NT
参选	VV
立法	NN
委员	NN
，	PU
得到	VV
最	AD
高	JJ
票	NN
。	PU

从	P
关怀	VV
台湾	NR
到	P
关怀	VV
亚洲	NR

进入	VV
七十	NT
年代	NN
，	PU
光启社	NR
业务量	NN
扩充	VV
，	PU
公司	NN
员工	NN
曾	AD
到达	VV
一百四十多	CD
人	NN
，	PU
在	P
三	CD
家	M
电视台	NN
播出	VV
的	DEC
节目量	NN
，	PU
一	CD
个	M
星期	NN
有	VE
十	CD
个	M
以上	LC
，	PU
观众	NN
天天	NN
都	AD
可以	VV
看到	VV
他们	PN
的	DEG
节目	NN
。	PU

例如	AD
最	AD
有名	VA
的	DEC
节目	NN
之一	NN
，	PU
就	AD
是	VC
用	VV
大型	JJ
布偶	NN
搭配	VV
真	JJ
人	NN
演出	VV
的	DEC
《	PU
婆婆妈妈	NN
》	PU
，	PU
一共	AD
播出	VV
三百八十一	CD
集	M
。	PU

光启社	NR
制作	VV
节目	NN
的	DEC
触角	NN
也	AD
远及	VV
国外	NN
，	PU
一九八五年	NT
丁松筠	NR
和	CC
纪录片	NN
导演	NN
李道明	NR
一行	NN
四	CD
人	NN
突破	VV
重重	JJ
困难	NN
，	PU
来到	VV
泰	NR
柬	NR
边界	NN
的	DEG
难民营	NN
，	PU
拍摄	VV
当地	NN
难民	NN
的	DEG
生活	NN
情景	NN
。	PU

这	DT
部	M
纪录片	NN
《	PU
杀戮	NN
战场	NN
的	DEG
边缘	NN
》	PU
让	VV
他们	PN
得到	VV
金马	NR
奖	NN
、	PU
亚太	NR
影展	NN
的	DEG
最	AD
佳	JJ
短片	NN
奖	NN
。	PU

光启社	NR
被	SB
称为	VV
电视	NN
人才	NN
的	DEG
摇篮	NN
、	PU
训练班	NN
，	PU
但	AD
它	PN
所	MSP
面临	VV
的	DEC
现实	JJ
问题	NN
却	AD
是	VC
，	PU
流动率	NN
很	AD
高	VA
，	PU
尤其	AD
几	CD
年	M
前	LC
有线	JJ
电视	NN
纷纷	AD
成立	VV
时	LC
，	PU
技术	NN
人才	NN
曾	AD
几十	CD
人	NN
整	JJ
组	NN
被	SB
挖角	VV
而	MSP
跳槽	VV
。	PU

一	CD
位	M
离职	VV
的	DEC
光启人	NN
说	VV
，	PU
很	AD
现实	VA
的	DEC
是	VC
，	PU
光启社	NR
待遇	NN
不	AD
高	VA
，	PU
而	AD
年终	NN
奖金	NN
等	ETC
福利	NN
又	AD
不	AD
确定	VA
。	PU

有线	JJ
电视	NN
刚	AD
成立	VV
时	LC
，	PU
光启社	NR
的	DEG
业务	NN
主力	NN
逐渐	AD
从	P
节目	NN
制作	NN
转为	VV
出租	VV
摄影棚	NN
，	PU
有线	JJ
电视	NN
如	AD
巨登	NR
、	PU
三立	NR
的	DEG
节目	NN
，	PU
华视	NR
的	DEG
歌唱	NN
节目	NN
、	PU
闽南语	NN
连续剧	NN
都	AD
在	P
此	PN
录制	VV
过	AS
；	PU
但是	AD
当	P
新	JJ
电视台	NN
也	AD
盖	VV
了	AS
摄影棚	NN
后	LC
，	PU
它	PN
的	DEG
租棚量	NN
也	AD
萎缩	VV
了	AS
。	PU

只	AD
有	VE
三	CD
家	M
电视台	NN
时	LC
，	PU
光启社	NR
拥有	VV
固定	AD
播出	VV
舞台	NN
，	PU
如今	NT
曝光率	NN
似乎	AD
不足	VA
，	PU
或者	CC
已	AD
被	LB
每	DT
天	M
上百	CD
个	M
电视	NN
节目	NN
稀释	VV
掉	VV
。	PU

因此	AD
外界	NN
常	AD
关心	VV
询问	VV
，	PU
当	P
有线	JJ
电视台	NN
纷纷	AD
成立	VV
时	LC
，	PU
光启社	NR
为什么	AD
没有	VV
想到	VV
也	AD
成立	VV
一	CD
个	M
电视台	NN
？	PU

有	VE
了	AS
自己	PN
频道	NN
，	PU
是	VC
不	AD
是	VC
更	AD
能	VV
传播	VV
它	PN
「	PU
爱	VV
世人	NN
」	PU
的	DEC
理念	NN
？	PU

曾经	AD
担任	VV
光启社	NR
副	JJ
社长	NN
、	PU
现任	VV
幼龙	NR
管理	NN
顾问	NN
公司	NN
总经理	NN
的	DEC
黑幼龙	NR
分析	VV
，	PU
光启社	NR
错过	VV
了	AS
几	CD
个	M
机会	NN
，	PU
使得	VV
它	PN
现在	NT
的	DEG
影响力	NN
变小	VV
。	PU

五十	NT
年代	NN
台视	NR
、	PU
中视	NR
相继	AD
成立	VV
时	LC
，	PU
没有	VV
想	VV
办法	NN
入股	VV
成为	VV
股东	NN
。	PU

有线	JJ
电视台	NN
成立	VV
时	LC
，	PU
别的	JJ
电视台	NN
得	VV
从	P
零	CD
开始	VV
，	PU
光启社	NR
有	VE
软硬体	NN
，	PU
又	AD
有	VE
制作	VV
节目	NN
的	DEC
经验	NN
、	PU
人力	NN
，	PU
却	AD
又	AD
错失	VV
了	AS
自己	PN
成立	VV
频道	NN
的	DEC
机会	NN
。	PU

在	P
黑幼龙	NR
还	AD
任	VV
副	JJ
社长	NN
时	LC
，	PU
他	PN
就	AD
体认	VV
到	VV
「	PU
光启社	NR
已	AD
是	VC
一	CD
个	M
相当	AD
老大	JJ
的	DEG
机构	NN
了	SP
，	PU
很多	CD
事情	NN
都	AD
要	VV
逐层	AD
签报	VV
，	PU
」	PU
他	PN
指出	VV
，	PU
在	P
现代	JJ
商业	NN
社会	NN
，	PU
做	VV
决定	NN
的	DEC
过程	NN
要	VV
快	VA
，	PU
小型	JJ
传播	NN
公司	NN
更	AD
灵活	VA
，	PU
几	CD
个	M
人	NN
就	AD
可	VV
决定	VV
，	PU
不	AD
似	VV
光启社	NR
等到	VV
完成	VV
签批	NN
核准	NN
程序	NN
，	PU
争取	VV
节目	NN
的	DEC
时效	NN
也	AD
过	VV
了	AS
。	PU

还	AD
在	AD
适应	VV
商业化	NN

针对	P
成立	VV
自己	PN
频道	NN
的	DEC
问题	NN
，	PU
参与	VV
过	AS
新闻局	NN
有线	JJ
电视	NN
九	CD
人	NN
